date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-05-11 09:30:00,1833.3,1833.5,1830.7,1831.6,2191,GOLD,CONTFUT,NYMEX,09:30:00,2021-05-11,False
2021-05-11 09:35:00,1831.7,1831.7,1827.1,1827.2,3125,GOLD,CONTFUT,NYMEX,09:35:00,2021-05-11,False
2021-05-11 09:40:00,1827.2,1829.0,1827.1,1828.7,1463,GOLD,CONTFUT,NYMEX,09:40:00,2021-05-11,False
2021-05-11 09:45:00,1828.7,1829.9,1828.7,1829.4,1262,GOLD,CONTFUT,NYMEX,09:45:00,2021-05-11,False
2021-05-11 09:50:00,1829.6,1829.9,1828.6,1829.5,1217,GOLD,CONTFUT,NYMEX,09:50:00,2021-05-11,False
2021-05-11 09:55:00,1829.3,1832.1,1829.2,1830.2,1975,GOLD,CONTFUT,NYMEX,09:55:00,2021-05-11,False
2021-05-11 10:00:00,1830.2,1830.8,1829.0,1829.7,1203,GOLD,CONTFUT,NYMEX,10:00:00,2021-05-11,False
2021-05-11 10:05:00,1829.6,1829.9,1828.8,1829.8,727,GOLD,CONTFUT,NYMEX,10:05:00,2021-05-11,False
2021-05-11 10:10:00,1829.7,1830.1,1828.5,1830.1,781,GOLD,CONTFUT,NYMEX,10:10:00,2021-05-11,False
2021-05-11 10:15:00,1830.1,1832.0,1830.0,1831.7,1293,GOLD,CONTFUT,NYMEX,10:15:00,2021-05-11,False
2021-05-11 10:20:00,1831.7,1832.2,1831.2,1831.4,1027,GOLD,CONTFUT,NYMEX,10:20:00,2021-05-11,False
2021-05-11 10:25:00,1831.3,1832.1,1831.2,1831.7,458,GOLD,CONTFUT,NYMEX,10:25:00,2021-05-11,False
2021-05-11 10:30:00,1831.7,1832.3,1831.3,1831.7,853,GOLD,CONTFUT,NYMEX,10:30:00,2021-05-11,False
2021-05-11 10:35:00,1831.7,1833.9,1831.7,1833.3,1352,GOLD,CONTFUT,NYMEX,10:35:00,2021-05-11,False
2021-05-11 10:40:00,1833.4,1833.8,1831.4,1831.5,971,GOLD,CONTFUT,NYMEX,10:40:00,2021-05-11,False
2021-05-11 10:45:00,1831.6,1833.4,1831.1,1833.1,710,GOLD,CONTFUT,NYMEX,10:45:00,2021-05-11,False
2021-05-11 10:50:00,1833.0,1833.8,1832.6,1833.8,608,GOLD,CONTFUT,NYMEX,10:50:00,2021-05-11,False
2021-05-11 10:55:00,1833.8,1834.0,1833.3,1833.8,1064,GOLD,CONTFUT,NYMEX,10:55:00,2021-05-11,False
2021-05-11 11:00:00,1833.8,1836.4,1833.2,1835.8,2922,GOLD,CONTFUT,NYMEX,11:00:00,2021-05-11,False
2021-05-11 11:05:00,1835.8,1836.2,1835.2,1835.5,961,GOLD,CONTFUT,NYMEX,11:05:00,2021-05-11,False
2021-05-11 11:10:00,1835.7,1835.8,1834.5,1835.3,989,GOLD,CONTFUT,NYMEX,11:10:00,2021-05-11,False
2021-05-11 11:15:00,1835.3,1836.5,1834.8,1835.9,1033,GOLD,CONTFUT,NYMEX,11:15:00,2021-05-11,False
2021-05-11 11:20:00,1835.9,1836.0,1834.9,1835.1,530,GOLD,CONTFUT,NYMEX,11:20:00,2021-05-11,False
2021-05-11 11:25:00,1835.1,1835.7,1834.8,1835.7,538,GOLD,CONTFUT,NYMEX,11:25:00,2021-05-11,False
2021-05-11 11:30:00,1835.6,1836.1,1835.1,1836.1,682,GOLD,CONTFUT,NYMEX,11:30:00,2021-05-11,False
2021-05-11 11:35:00,1836.2,1836.2,1835.4,1835.7,560,GOLD,CONTFUT,NYMEX,11:35:00,2021-05-11,False
2021-05-11 11:40:00,1835.8,1835.8,1834.6,1835.3,759,GOLD,CONTFUT,NYMEX,11:40:00,2021-05-11,False
2021-05-11 11:45:00,1835.3,1835.5,1834.9,1835.1,692,GOLD,CONTFUT,NYMEX,11:45:00,2021-05-11,False
2021-05-11 11:50:00,1835.1,1835.6,1834.4,1835.5,714,GOLD,CONTFUT,NYMEX,11:50:00,2021-05-11,False
2021-05-11 11:55:00,1835.5,1835.8,1834.6,1835.6,502,GOLD,CONTFUT,NYMEX,11:55:00,2021-05-11,False
2021-05-11 12:00:00,1835.6,1836.1,1835.0,1836.0,575,GOLD,CONTFUT,NYMEX,12:00:00,2021-05-11,False
2021-05-11 12:05:00,1836.0,1836.1,1834.5,1834.9,717,GOLD,CONTFUT,NYMEX,12:05:00,2021-05-11,False
2021-05-11 12:10:00,1834.8,1835.3,1834.1,1834.6,653,GOLD,CONTFUT,NYMEX,12:10:00,2021-05-11,False
2021-05-11 12:15:00,1834.6,1834.8,1834.1,1834.5,555,GOLD,CONTFUT,NYMEX,12:15:00,2021-05-11,False
2021-05-11 12:20:00,1834.5,1835.4,1834.5,1835.1,722,GOLD,CONTFUT,NYMEX,12:20:00,2021-05-11,False
2021-05-11 12:25:00,1835.1,1836.4,1834.9,1836.1,2245,GOLD,CONTFUT,NYMEX,12:25:00,2021-05-11,False
2021-05-11 12:30:00,1836.1,1836.3,1835.2,1835.3,728,GOLD,CONTFUT,NYMEX,12:30:00,2021-05-11,False
2021-05-11 12:35:00,1835.3,1835.9,1835.0,1835.5,658,GOLD,CONTFUT,NYMEX,12:35:00,2021-05-11,False
2021-05-11 12:40:00,1835.6,1836.3,1834.7,1834.9,1104,GOLD,CONTFUT,NYMEX,12:40:00,2021-05-11,False
2021-05-11 12:45:00,1834.9,1835.9,1834.9,1835.7,1171,GOLD,CONTFUT,NYMEX,12:45:00,2021-05-11,False
2021-05-11 12:50:00,1835.8,1836.1,1835.4,1835.9,871,GOLD,CONTFUT,NYMEX,12:50:00,2021-05-11,False
2021-05-11 12:55:00,1835.8,1836.0,1835.2,1835.7,512,GOLD,CONTFUT,NYMEX,12:55:00,2021-05-11,False
2021-05-11 13:00:00,1835.8,1836.0,1834.4,1834.6,668,GOLD,CONTFUT,NYMEX,13:00:00,2021-05-11,False
2021-05-11 13:05:00,1834.6,1834.7,1833.8,1834.5,537,GOLD,CONTFUT,NYMEX,13:05:00,2021-05-11,False
2021-05-11 13:10:00,1834.5,1834.8,1834.2,1834.6,324,GOLD,CONTFUT,NYMEX,13:10:00,2021-05-11,False
2021-05-11 13:15:00,1834.7,1835.1,1834.4,1835.0,249,GOLD,CONTFUT,NYMEX,13:15:00,2021-05-11,False
2021-05-11 13:20:00,1835.0,1835.4,1835.0,1835.4,167,GOLD,CONTFUT,NYMEX,13:20:00,2021-05-11,False
2021-05-11 13:25:00,1835.3,1835.9,1835.2,1835.4,389,GOLD,CONTFUT,NYMEX,13:25:00,2021-05-11,False
2021-05-11 13:30:00,1835.3,1835.8,1835.0,1835.7,288,GOLD,CONTFUT,NYMEX,13:30:00,2021-05-11,False
2021-05-11 13:35:00,1835.8,1836.0,1835.1,1835.1,270,GOLD,CONTFUT,NYMEX,13:35:00,2021-05-11,False
2021-05-11 13:40:00,1835.1,1835.6,1834.7,1835.5,194,GOLD,CONTFUT,NYMEX,13:40:00,2021-05-11,False
2021-05-11 13:45:00,1835.6,1835.8,1835.1,1835.6,227,GOLD,CONTFUT,NYMEX,13:45:00,2021-05-11,False
2021-05-11 13:50:00,1835.5,1835.9,1835.4,1835.8,214,GOLD,CONTFUT,NYMEX,13:50:00,2021-05-11,False
2021-05-11 13:55:00,1835.9,1836.5,1835.7,1836.0,505,GOLD,CONTFUT,NYMEX,13:55:00,2021-05-11,False
2021-05-11 14:00:00,1836.0,1836.2,1835.5,1835.7,229,GOLD,CONTFUT,NYMEX,14:00:00,2021-05-11,False
2021-05-11 14:05:00,1835.7,1836.7,1835.6,1836.2,325,GOLD,CONTFUT,NYMEX,14:05:00,2021-05-11,False
2021-05-11 14:10:00,1836.4,1837.0,1836.2,1836.8,410,GOLD,CONTFUT,NYMEX,14:10:00,2021-05-11,False
2021-05-11 14:15:00,1836.8,1837.5,1836.6,1837.1,445,GOLD,CONTFUT,NYMEX,14:15:00,2021-05-11,False
2021-05-11 14:20:00,1837.1,1837.2,1836.8,1837.2,162,GOLD,CONTFUT,NYMEX,14:20:00,2021-05-11,False
2021-05-11 14:25:00,1837.2,1837.7,1837.1,1837.6,256,GOLD,CONTFUT,NYMEX,14:25:00,2021-05-11,False
2021-05-11 14:30:00,1837.5,1837.9,1837.1,1837.3,371,GOLD,CONTFUT,NYMEX,14:30:00,2021-05-11,False
2021-05-11 14:35:00,1837.3,1837.7,1837.1,1837.3,184,GOLD,CONTFUT,NYMEX,14:35:00,2021-05-11,False
2021-05-11 14:40:00,1837.3,1837.9,1837.3,1837.7,137,GOLD,CONTFUT,NYMEX,14:40:00,2021-05-11,False
2021-05-11 14:45:00,1837.7,1838.4,1837.6,1837.9,536,GOLD,CONTFUT,NYMEX,14:45:00,2021-05-11,False
2021-05-11 14:50:00,1837.9,1838.6,1837.8,1838.3,396,GOLD,CONTFUT,NYMEX,14:50:00,2021-05-11,False
