date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-10-18 11:00:00,81.7,81.8,81.21,81.57,75708,CLG2,CONTFUT,NYMEX,11:00:00,2021-10-18,True
2021-10-18 15:00:00,81.57,81.59,81.45,81.53,3187,CLG2,CONTFUT,NYMEX,15:00:00,2021-10-18,True
2021-10-19 11:00:00,82.5,82.99,82.19,82.23,75560,CLG2,CONTFUT,NYMEX,11:00:00,2021-10-19,True
2021-10-20 11:00:00,82.69,83.48,82.65,83.28,88012,CLG2,CONTFUT,NYMEX,11:00:00,2021-10-20,True
2021-10-20 15:00:00,83.29,83.65,83.27,83.57,6400,CLG2,CONTFUT,NYMEX,15:00:00,2021-10-20,True
2021-10-21 11:00:00,81.34,82.72,81.21,82.65,99005,CLG2,CONTFUT,NYMEX,11:00:00,2021-10-21,True
2021-10-21 15:00:00,82.66,82.69,82.56,82.62,3448,CLG2,CONTFUT,NYMEX,15:00:00,2021-10-21,True
2021-10-22 11:00:00,82.96,84.08,82.9,84.08,76781,CLG2,CONTFUT,NYMEX,11:00:00,2021-10-22,True
2021-10-22 15:00:00,84.08,84.22,83.96,83.98,5118,CLG2,CONTFUT,NYMEX,15:00:00,2021-10-22,True
2021-10-25 11:00:00,84.21,84.25,83.39,83.4,91770,CLG2,CONTFUT,NYMEX,11:00:00,2021-10-25,True
2021-10-26 11:00:00,84.64,84.88,84.48,84.6,70310,CLG2,CONTFUT,NYMEX,11:00:00,2021-10-26,True
2021-10-26 15:00:00,84.59,84.68,84.35,84.44,4300,CLG2,CONTFUT,NYMEX,15:00:00,2021-10-26,True
2021-10-27 11:00:00,82.91,83.01,82.05,82.08,112768,CLG2,CONTFUT,NYMEX,11:00:00,2021-10-27,True
2021-10-28 11:00:00,81.86,83.18,81.55,83.16,80717,CLG2,CONTFUT,NYMEX,11:00:00,2021-10-28,True
2021-10-28 15:00:00,83.16,83.21,83.03,83.06,4357,CLG2,CONTFUT,NYMEX,15:00:00,2021-10-28,True
2021-10-29 11:00:00,82.91,83.74,82.86,83.26,107305,CLG2,CONTFUT,NYMEX,11:00:00,2021-10-29,True
2021-10-29 15:00:00,83.31,83.41,83.2,83.22,2524,CLG2,CONTFUT,NYMEX,15:00:00,2021-10-29,True
2021-11-01 11:00:00,84.36,84.47,83.68,83.94,76848,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-01,True
2021-11-01 15:00:00,83.94,84.03,83.83,83.84,2917,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-01,True
2021-11-02 11:00:00,83.11,83.97,82.95,83.53,74443,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-02,True
2021-11-03 11:00:00,80.91,81.5,79.69,79.89,135562,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-03,True
2021-11-03 15:00:00,79.89,80.18,79.82,80.11,5746,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-03,True
2021-11-04 11:00:00,80.7,81.48,78.25,79.09,173323,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-04,True
2021-11-04 15:00:00,79.07,79.53,79.07,79.33,5909,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-04,True
2021-11-05 11:00:00,81.42,81.8,81.05,81.5,102930,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-05,True
2021-11-05 15:00:00,81.5,81.55,81.04,81.17,3945,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-05,True
2021-11-08 09:30:00,81.4,82.21,81.32,81.7,42844,CLG2,CONTFUT,NYMEX,09:30:00,2021-11-08,False
2021-11-08 11:00:00,81.69,82.21,81.47,82.18,73071,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-08,True
2021-11-08 15:00:00,82.17,82.3,82.08,82.27,4677,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-08,True
2021-11-09 09:30:00,82.56,83.11,82.26,82.76,61058,CLG2,CONTFUT,NYMEX,09:30:00,2021-11-09,False
2021-11-09 11:00:00,82.76,84.24,82.47,84.15,124807,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-09,True
2021-11-09 15:00:00,84.16,84.63,84.15,84.57,16235,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-09,True
2021-11-10 09:30:00,83.98,84.34,82.49,82.63,74305,CLG2,CONTFUT,NYMEX,09:30:00,2021-11-10,False
2021-11-10 11:00:00,82.64,82.99,80.81,81.17,179063,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-10,True
2021-11-10 15:00:00,81.17,81.36,81.05,81.34,7629,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-10,True
2021-11-11 09:30:00,81.55,82.33,81.53,81.88,55485,CLG2,CONTFUT,NYMEX,09:30:00,2021-11-11,False
2021-11-11 11:00:00,81.89,82.07,80.59,81.2,100841,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-11,True
2021-11-11 15:00:00,81.2,81.35,81.08,81.18,6022,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-11,True
2021-11-12 09:30:00,80.57,81.22,80.53,80.89,49217,CLG2,CONTFUT,NYMEX,09:30:00,2021-11-12,False
2021-11-12 11:00:00,80.88,81.62,80.15,80.89,97545,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-12,True
2021-11-12 15:00:00,80.89,80.95,80.76,80.8,4342,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-12,True
2021-11-15 09:30:00,79.58,80.15,79.3,79.97,48403,CLG2,CONTFUT,NYMEX,09:30:00,2021-11-15,False
2021-11-15 11:00:00,79.97,80.99,79.72,80.95,73153,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-15,True
2021-11-15 15:00:00,80.96,81.0,80.85,80.95,5464,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-15,True
2021-11-16 09:30:00,80.52,80.91,80.03,80.49,47406,CLG2,CONTFUT,NYMEX,09:30:00,2021-11-16,False
2021-11-16 11:00:00,80.49,81.4,80.36,80.75,76260,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-16,True
2021-11-16 15:00:00,80.76,80.9,80.73,80.75,2490,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-16,True
2021-11-17 09:30:00,79.31,79.32,78.54,78.57,61564,CLG2,CONTFUT,NYMEX,09:30:00,2021-11-17,False
2021-11-17 11:00:00,78.57,78.68,76.93,77.53,164763,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-17,True
2021-11-17 15:00:00,77.53,77.86,77.15,77.48,17368,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-17,True
2021-11-18 09:30:00,78.16,78.42,77.34,77.44,57892,CLG2,CONTFUT,NYMEX,09:30:00,2021-11-18,False
