date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-03-29 09:30:00,1705.5,1707.2,1704.6,1706.8,579,GC,CONTFUT,NYMEX,09:30:00,2021-03-29,False
2021-03-29 09:35:00,1706.7,1710.2,1706.5,1709.8,993,GC,CONTFUT,NYMEX,09:35:00,2021-03-29,False
2021-03-29 09:40:00,1709.7,1709.9,1708.5,1708.9,474,GC,CONTFUT,NYMEX,09:40:00,2021-03-29,False
2021-03-29 09:45:00,1708.8,1709.7,1708.3,1709.0,540,GC,CONTFUT,NYMEX,09:45:00,2021-03-29,False
2021-03-29 09:50:00,1708.7,1710.2,1708.6,1709.1,288,GC,CONTFUT,NYMEX,09:50:00,2021-03-29,False
2021-03-29 09:55:00,1709.1,1710.3,1708.4,1709.0,711,GC,CONTFUT,NYMEX,09:55:00,2021-03-29,False
2021-03-29 10:00:00,1708.9,1709.9,1706.7,1709.3,761,GC,CONTFUT,NYMEX,10:00:00,2021-03-29,False
2021-03-29 10:05:00,1709.5,1709.9,1709.2,1709.7,243,GC,CONTFUT,NYMEX,10:05:00,2021-03-29,False
2021-03-29 10:10:00,1709.8,1710.0,1708.5,1708.9,370,GC,CONTFUT,NYMEX,10:10:00,2021-03-29,False
2021-03-29 10:15:00,1708.9,1709.8,1708.6,1709.3,297,GC,CONTFUT,NYMEX,10:15:00,2021-03-29,False
2021-03-29 10:20:00,1709.4,1709.4,1707.9,1708.2,299,GC,CONTFUT,NYMEX,10:20:00,2021-03-29,False
2021-03-29 10:25:00,1708.1,1709.7,1708.1,1709.5,280,GC,CONTFUT,NYMEX,10:25:00,2021-03-29,False
2021-03-29 10:30:00,1709.6,1709.8,1708.8,1709.3,206,GC,CONTFUT,NYMEX,10:30:00,2021-03-29,False
2021-03-29 10:35:00,1709.3,1710.2,1709.1,1710.0,293,GC,CONTFUT,NYMEX,10:35:00,2021-03-29,False
2021-03-29 10:40:00,1709.9,1710.0,1708.4,1709.1,222,GC,CONTFUT,NYMEX,10:40:00,2021-03-29,False
2021-03-29 10:45:00,1709.0,1709.7,1708.9,1709.1,186,GC,CONTFUT,NYMEX,10:45:00,2021-03-29,False
2021-03-29 10:50:00,1709.1,1710.0,1709.0,1709.5,155,GC,CONTFUT,NYMEX,10:50:00,2021-03-29,False
2021-03-29 10:55:00,1709.5,1710.2,1709.5,1709.6,239,GC,CONTFUT,NYMEX,10:55:00,2021-03-29,False
2021-03-29 11:00:00,1709.5,1711.2,1709.4,1710.8,343,GC,CONTFUT,NYMEX,11:00:00,2021-03-29,False
2021-03-29 11:05:00,1710.8,1711.4,1710.5,1711.3,154,GC,CONTFUT,NYMEX,11:05:00,2021-03-29,False
2021-03-29 11:10:00,1711.4,1712.3,1711.4,1711.6,338,GC,CONTFUT,NYMEX,11:10:00,2021-03-29,False
2021-03-29 11:15:00,1711.6,1712.3,1711.4,1711.7,262,GC,CONTFUT,NYMEX,11:15:00,2021-03-29,False
2021-03-29 11:20:00,1711.6,1711.9,1711.2,1711.3,120,GC,CONTFUT,NYMEX,11:20:00,2021-03-29,False
2021-03-29 11:25:00,1711.3,1711.9,1711.3,1711.8,118,GC,CONTFUT,NYMEX,11:25:00,2021-03-29,False
2021-03-29 11:30:00,1711.8,1711.8,1711.3,1711.6,129,GC,CONTFUT,NYMEX,11:30:00,2021-03-29,False
2021-03-29 11:35:00,1711.6,1712.2,1711.5,1712.2,122,GC,CONTFUT,NYMEX,11:35:00,2021-03-29,False
2021-03-29 11:40:00,1712.1,1713.1,1711.8,1712.9,285,GC,CONTFUT,NYMEX,11:40:00,2021-03-29,False
2021-03-29 11:45:00,1712.9,1714.2,1712.9,1713.7,237,GC,CONTFUT,NYMEX,11:45:00,2021-03-29,False
2021-03-29 11:50:00,1713.5,1713.7,1713.2,1713.3,114,GC,CONTFUT,NYMEX,11:50:00,2021-03-29,False
2021-03-29 11:55:00,1713.2,1713.5,1711.2,1711.4,412,GC,CONTFUT,NYMEX,11:55:00,2021-03-29,False
2021-03-29 12:00:00,1711.5,1712.1,1711.5,1711.6,159,GC,CONTFUT,NYMEX,12:00:00,2021-03-29,False
2021-03-29 12:05:00,1711.8,1712.0,1711.2,1711.2,98,GC,CONTFUT,NYMEX,12:05:00,2021-03-29,False
2021-03-29 12:10:00,1711.3,1712.4,1711.2,1712.2,201,GC,CONTFUT,NYMEX,12:10:00,2021-03-29,False
2021-03-29 12:15:00,1712.4,1713.0,1712.1,1712.1,155,GC,CONTFUT,NYMEX,12:15:00,2021-03-29,False
2021-03-29 12:20:00,1712.1,1712.3,1711.4,1711.4,135,GC,CONTFUT,NYMEX,12:20:00,2021-03-29,False
2021-03-29 12:25:00,1711.5,1712.4,1711.5,1712.2,259,GC,CONTFUT,NYMEX,12:25:00,2021-03-29,False
2021-03-29 12:30:00,1712.3,1712.3,1711.5,1712.1,166,GC,CONTFUT,NYMEX,12:30:00,2021-03-29,False
2021-03-29 12:35:00,1712.2,1712.3,1710.9,1711.2,119,GC,CONTFUT,NYMEX,12:35:00,2021-03-29,False
2021-03-29 12:40:00,1711.3,1711.6,1711.1,1711.6,65,GC,CONTFUT,NYMEX,12:40:00,2021-03-29,False
2021-03-29 12:45:00,1711.7,1712.5,1711.7,1711.9,87,GC,CONTFUT,NYMEX,12:45:00,2021-03-29,False
2021-03-29 12:50:00,1711.9,1711.9,1711.0,1711.3,120,GC,CONTFUT,NYMEX,12:50:00,2021-03-29,False
2021-03-29 12:55:00,1711.3,1711.3,1709.9,1710.0,111,GC,CONTFUT,NYMEX,12:55:00,2021-03-29,False
2021-03-29 13:00:00,1709.9,1709.9,1708.3,1708.5,201,GC,CONTFUT,NYMEX,13:00:00,2021-03-29,False
2021-03-29 13:05:00,1708.5,1708.8,1708.2,1708.5,237,GC,CONTFUT,NYMEX,13:05:00,2021-03-29,False
2021-03-29 13:10:00,1708.4,1709.0,1707.9,1709.0,143,GC,CONTFUT,NYMEX,13:10:00,2021-03-29,False
2021-03-29 13:15:00,1708.9,1708.9,1708.4,1708.4,73,GC,CONTFUT,NYMEX,13:15:00,2021-03-29,False
2021-03-29 13:20:00,1708.4,1708.6,1708.3,1708.3,64,GC,CONTFUT,NYMEX,13:20:00,2021-03-29,False
2021-03-29 13:25:00,1708.2,1708.6,1708.0,1708.5,55,GC,CONTFUT,NYMEX,13:25:00,2021-03-29,False
2021-03-29 13:30:00,1708.4,1708.8,1708.2,1708.7,67,GC,CONTFUT,NYMEX,13:30:00,2021-03-29,False
2021-03-29 13:35:00,1708.7,1708.8,1707.8,1707.8,118,GC,CONTFUT,NYMEX,13:35:00,2021-03-29,False
2021-03-29 13:40:00,1708.0,1708.4,1707.8,1708.0,60,GC,CONTFUT,NYMEX,13:40:00,2021-03-29,False
2021-03-29 13:45:00,1707.9,1708.5,1707.9,1708.2,124,GC,CONTFUT,NYMEX,13:45:00,2021-03-29,False
2021-03-29 13:50:00,1708.2,1709.1,1708.0,1708.6,74,GC,CONTFUT,NYMEX,13:50:00,2021-03-29,False
2021-03-29 13:55:00,1708.5,1708.8,1708.1,1708.6,78,GC,CONTFUT,NYMEX,13:55:00,2021-03-29,False
2021-03-29 14:00:00,1708.6,1709.0,1708.5,1709.0,76,GC,CONTFUT,NYMEX,14:00:00,2021-03-29,False
2021-03-29 14:05:00,1709.0,1709.0,1708.2,1708.8,87,GC,CONTFUT,NYMEX,14:05:00,2021-03-29,False
2021-03-29 14:10:00,1708.9,1709.2,1708.7,1708.7,71,GC,CONTFUT,NYMEX,14:10:00,2021-03-29,False
2021-03-29 14:15:00,1708.6,1709.1,1708.6,1708.7,48,GC,CONTFUT,NYMEX,14:15:00,2021-03-29,False
2021-03-29 14:20:00,1708.8,1709.0,1708.0,1708.2,110,GC,CONTFUT,NYMEX,14:20:00,2021-03-29,False
2021-03-29 14:25:00,1708.1,1708.4,1708.1,1708.2,51,GC,CONTFUT,NYMEX,14:25:00,2021-03-29,False
2021-03-29 14:30:00,1708.3,1708.5,1708.1,1708.3,64,GC,CONTFUT,NYMEX,14:30:00,2021-03-29,False
2021-03-29 14:35:00,1708.4,1708.8,1708.3,1708.8,80,GC,CONTFUT,NYMEX,14:35:00,2021-03-29,False
2021-03-29 14:40:00,1708.9,1709.8,1708.8,1709.6,264,GC,CONTFUT,NYMEX,14:40:00,2021-03-29,False
2021-03-29 14:45:00,1709.5,1709.8,1709.0,1709.2,92,GC,CONTFUT,NYMEX,14:45:00,2021-03-29,False
2021-03-29 14:50:00,1709.6,1709.6,1709.2,1709.6,100,GC,CONTFUT,NYMEX,14:50:00,2021-03-29,True
2021-03-29 14:55:00,1709.5,1710.1,1709.0,1709.1,129,GC,CONTFUT,NYMEX,14:55:00,2021-03-29,True
2021-04-16 15:00:00,1776.8,1776.8,1776.1,1776.4,212,GC,CONTFUT,NYMEX,15:00:00,2021-04-16,False
2021-04-16 15:05:00,1776.4,1776.4,1775.6,1775.8,121,GC,CONTFUT,NYMEX,15:05:00,2021-04-16,False
2021-04-16 15:10:00,1775.8,1776.2,1775.7,1776.2,133,GC,CONTFUT,NYMEX,15:10:00,2021-04-16,False
2021-04-16 15:15:00,1776.2,1776.4,1775.9,1776.3,103,GC,CONTFUT,NYMEX,15:15:00,2021-04-16,False
2021-04-16 15:20:00,1776.3,1778.0,1776.0,1776.2,408,GC,CONTFUT,NYMEX,15:20:00,2021-04-16,False
2021-04-16 15:25:00,1776.1,1776.6,1776.1,1776.4,75,GC,CONTFUT,NYMEX,15:25:00,2021-04-16,False
