date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2020-11-30 09:30:00,1772.8,1772.8,1768.3,1768.3,6,GOLD,CONTFUT,NYMEX,09:30:00,2020-11-30,False
2020-11-30 09:35:00,1768.1,1768.3,1768.1,1768.3,4,GOLD,CONTFUT,NYMEX,09:35:00,2020-11-30,False
2020-11-30 09:40:00,1769.3,1769.3,1767.0,1767.0,12,GOLD,CONTFUT,NYMEX,09:40:00,2020-11-30,False
2020-11-30 09:45:00,1768.8,1768.8,1768.6,1768.8,13,GOLD,CONTFUT,NYMEX,09:45:00,2020-11-30,False
2020-11-30 09:50:00,1771.5,1771.5,1771.5,1771.5,2,GOLD,CONTFUT,NYMEX,09:50:00,2020-11-30,False
2020-11-30 09:55:00,1773.1,1775.6,1773.1,1775.6,26,GOLD,CONTFUT,NYMEX,09:55:00,2020-11-30,False
2020-11-30 10:00:00,1775.5,1775.5,1771.5,1772.7,12,GOLD,CONTFUT,NYMEX,10:00:00,2020-11-30,False
2020-11-30 10:05:00,1772.5,1773.4,1770.4,1770.4,5,GOLD,CONTFUT,NYMEX,10:05:00,2020-11-30,False
2020-11-30 10:10:00,1771.4,1772.4,1771.4,1772.4,6,GOLD,CONTFUT,NYMEX,10:10:00,2020-11-30,False
2020-11-30 10:15:00,1772.7,1772.8,1772.3,1772.8,11,GOLD,CONTFUT,NYMEX,10:15:00,2020-11-30,False
2020-11-30 10:20:00,1771.8,1771.8,1771.6,1771.6,12,GOLD,CONTFUT,NYMEX,10:20:00,2020-11-30,False
2020-11-30 10:25:00,1771.5,1771.6,1769.4,1769.4,4,GOLD,CONTFUT,NYMEX,10:25:00,2020-11-30,False
2020-11-30 10:30:00,1768.4,1768.4,1768.4,1768.4,1,GOLD,CONTFUT,NYMEX,10:30:00,2020-11-30,False
2020-11-30 10:35:00,1769.1,1769.8,1769.1,1769.8,16,GOLD,CONTFUT,NYMEX,10:35:00,2020-11-30,False
2020-11-30 10:40:00,1771.0,1771.4,1771.0,1771.4,3,GOLD,CONTFUT,NYMEX,10:40:00,2020-11-30,False
2020-11-30 10:45:00,1771.3,1772.0,1771.3,1772.0,2,GOLD,CONTFUT,NYMEX,10:45:00,2020-11-30,False
2020-11-30 10:50:00,1772.2,1772.2,1772.2,1772.2,1,GOLD,CONTFUT,NYMEX,10:50:00,2020-11-30,False
2020-11-30 10:55:00,1772.2,1772.2,1772.2,1772.2,0,GOLD,CONTFUT,NYMEX,10:55:00,2020-11-30,False
2020-11-30 11:00:00,1770.6,1770.6,1770.6,1770.6,1,GOLD,CONTFUT,NYMEX,11:00:00,2020-11-30,False
2020-11-30 11:05:00,1769.9,1770.1,1769.9,1770.1,2,GOLD,CONTFUT,NYMEX,11:05:00,2020-11-30,False
2020-11-30 11:10:00,1770.6,1771.7,1770.6,1771.7,4,GOLD,CONTFUT,NYMEX,11:10:00,2020-11-30,False
2020-11-30 11:15:00,1773.0,1773.3,1773.0,1773.3,3,GOLD,CONTFUT,NYMEX,11:15:00,2020-11-30,False
2020-11-30 11:20:00,1776.4,1776.4,1776.4,1776.4,6,GOLD,CONTFUT,NYMEX,11:20:00,2020-11-30,False
2020-11-30 11:25:00,1777.3,1777.3,1777.3,1777.3,1,GOLD,CONTFUT,NYMEX,11:25:00,2020-11-30,False
2020-11-30 11:30:00,1777.9,1777.9,1777.9,1777.9,10,GOLD,CONTFUT,NYMEX,11:30:00,2020-11-30,False
2020-11-30 11:35:00,1778.6,1778.7,1777.5,1777.5,11,GOLD,CONTFUT,NYMEX,11:35:00,2020-11-30,False
2020-11-30 11:40:00,1779.5,1779.5,1779.5,1779.5,1,GOLD,CONTFUT,NYMEX,11:40:00,2020-11-30,False
2020-11-30 11:45:00,1778.1,1778.1,1778.1,1778.1,5,GOLD,CONTFUT,NYMEX,11:45:00,2020-11-30,False
2020-11-30 11:50:00,1778.7,1778.8,1778.2,1778.2,10,GOLD,CONTFUT,NYMEX,11:50:00,2020-11-30,False
2020-11-30 11:55:00,1779.1,1779.6,1779.1,1779.6,7,GOLD,CONTFUT,NYMEX,11:55:00,2020-11-30,False
2020-11-30 12:00:00,1779.5,1781.2,1779.5,1780.4,21,GOLD,CONTFUT,NYMEX,12:00:00,2020-11-30,False
2020-11-30 12:05:00,1781.6,1781.6,1781.5,1781.5,12,GOLD,CONTFUT,NYMEX,12:05:00,2020-11-30,False
2020-11-30 12:10:00,1781.5,1781.5,1781.5,1781.5,0,GOLD,CONTFUT,NYMEX,12:10:00,2020-11-30,False
2020-11-30 12:15:00,1780.9,1780.9,1780.9,1780.9,1,GOLD,CONTFUT,NYMEX,12:15:00,2020-11-30,False
2020-11-30 12:20:00,1780.0,1780.0,1780.0,1780.0,6,GOLD,CONTFUT,NYMEX,12:20:00,2020-11-30,False
2020-11-30 12:25:00,1780.0,1780.0,1780.0,1780.0,0,GOLD,CONTFUT,NYMEX,12:25:00,2020-11-30,False
2020-11-30 12:30:00,1780.0,1780.0,1780.0,1780.0,0,GOLD,CONTFUT,NYMEX,12:30:00,2020-11-30,False
2020-11-30 12:35:00,1779.0,1779.0,1779.0,1779.0,5,GOLD,CONTFUT,NYMEX,12:35:00,2020-11-30,False
2020-11-30 12:40:00,1776.9,1776.9,1776.9,1776.9,2,GOLD,CONTFUT,NYMEX,12:40:00,2020-11-30,False
2020-11-30 12:45:00,1776.9,1776.9,1776.9,1776.9,0,GOLD,CONTFUT,NYMEX,12:45:00,2020-11-30,False
2020-11-30 12:50:00,1776.9,1776.9,1776.9,1776.9,0,GOLD,CONTFUT,NYMEX,12:50:00,2020-11-30,False
2020-11-30 12:55:00,1776.9,1776.9,1776.9,1776.9,0,GOLD,CONTFUT,NYMEX,12:55:00,2020-11-30,False
2020-11-30 13:00:00,1776.9,1776.9,1776.9,1776.9,0,GOLD,CONTFUT,NYMEX,13:00:00,2020-11-30,False
