date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-03-30 09:30:00,1686.2,1687.9,1686.0,1687.4,1236,GOLD,CONTFUT,NYMEX,09:30:00,2021-03-30,False
2021-03-30 09:35:00,1687.4,1687.7,1684.8,1684.9,1373,GOLD,CONTFUT,NYMEX,09:35:00,2021-03-30,False
2021-03-30 09:40:00,1684.8,1686.5,1683.9,1686.5,1541,GOLD,CONTFUT,NYMEX,09:40:00,2021-03-30,False
2021-03-30 09:45:00,1686.5,1686.8,1684.1,1684.8,1242,GOLD,CONTFUT,NYMEX,09:45:00,2021-03-30,False
2021-03-30 09:50:00,1684.7,1685.5,1683.9,1684.9,917,GOLD,CONTFUT,NYMEX,09:50:00,2021-03-30,False
2021-03-30 09:55:00,1684.9,1685.2,1682.1,1684.3,1791,GOLD,CONTFUT,NYMEX,09:55:00,2021-03-30,False
2021-03-30 10:00:00,1684.4,1686.7,1683.5,1686.5,1628,GOLD,CONTFUT,NYMEX,10:00:00,2021-03-30,False
2021-03-30 10:05:00,1686.5,1686.9,1685.8,1685.9,1073,GOLD,CONTFUT,NYMEX,10:05:00,2021-03-30,False
2021-03-30 10:10:00,1685.9,1686.1,1685.2,1685.8,955,GOLD,CONTFUT,NYMEX,10:10:00,2021-03-30,False
2021-03-30 10:15:00,1685.8,1686.1,1684.5,1684.7,971,GOLD,CONTFUT,NYMEX,10:15:00,2021-03-30,False
2021-03-30 10:20:00,1684.7,1685.0,1683.7,1684.7,789,GOLD,CONTFUT,NYMEX,10:20:00,2021-03-30,False
2021-03-30 10:25:00,1684.6,1684.6,1683.5,1683.7,890,GOLD,CONTFUT,NYMEX,10:25:00,2021-03-30,False
2021-03-30 10:30:00,1683.7,1685.0,1682.7,1683.3,1562,GOLD,CONTFUT,NYMEX,10:30:00,2021-03-30,False
2021-03-30 10:35:00,1683.3,1684.0,1682.9,1683.8,940,GOLD,CONTFUT,NYMEX,10:35:00,2021-03-30,False
2021-03-30 10:40:00,1683.8,1686.0,1683.8,1685.4,1437,GOLD,CONTFUT,NYMEX,10:40:00,2021-03-30,False
2021-03-30 10:45:00,1685.4,1687.6,1685.1,1687.2,1346,GOLD,CONTFUT,NYMEX,10:45:00,2021-03-30,False
2021-03-30 10:50:00,1687.3,1687.5,1686.4,1687.0,923,GOLD,CONTFUT,NYMEX,10:50:00,2021-03-30,False
2021-03-30 10:55:00,1687.0,1687.3,1686.4,1687.0,633,GOLD,CONTFUT,NYMEX,10:55:00,2021-03-30,False
2021-03-30 11:00:00,1686.9,1687.2,1685.9,1686.7,1020,GOLD,CONTFUT,NYMEX,11:00:00,2021-03-30,False
2021-03-30 11:05:00,1686.8,1687.0,1685.7,1685.8,683,GOLD,CONTFUT,NYMEX,11:05:00,2021-03-30,False
2021-03-30 11:10:00,1685.8,1686.2,1685.0,1685.4,1040,GOLD,CONTFUT,NYMEX,11:10:00,2021-03-30,False
2021-03-30 11:15:00,1685.4,1685.6,1684.8,1684.9,528,GOLD,CONTFUT,NYMEX,11:15:00,2021-03-30,False
2021-03-30 11:20:00,1685.0,1685.0,1683.9,1684.2,583,GOLD,CONTFUT,NYMEX,11:20:00,2021-03-30,False
2021-03-30 11:25:00,1684.3,1684.7,1683.8,1684.6,879,GOLD,CONTFUT,NYMEX,11:25:00,2021-03-30,False
2021-03-30 11:30:00,1684.6,1685.6,1684.1,1685.1,579,GOLD,CONTFUT,NYMEX,11:30:00,2021-03-30,False
2021-03-30 11:35:00,1685.0,1685.7,1684.3,1685.4,464,GOLD,CONTFUT,NYMEX,11:35:00,2021-03-30,False
2021-03-30 11:40:00,1685.3,1685.9,1685.0,1685.6,496,GOLD,CONTFUT,NYMEX,11:40:00,2021-03-30,False
2021-03-30 11:45:00,1685.5,1685.6,1685.1,1685.4,396,GOLD,CONTFUT,NYMEX,11:45:00,2021-03-30,False
2021-03-30 11:50:00,1685.4,1686.1,1684.8,1685.4,579,GOLD,CONTFUT,NYMEX,11:50:00,2021-03-30,False
2021-03-30 11:55:00,1685.4,1685.8,1685.0,1685.6,470,GOLD,CONTFUT,NYMEX,11:55:00,2021-03-30,False
2021-03-30 12:00:00,1685.6,1686.3,1685.1,1685.9,540,GOLD,CONTFUT,NYMEX,12:00:00,2021-03-30,False
2021-03-30 12:05:00,1685.8,1685.9,1685.1,1685.3,434,GOLD,CONTFUT,NYMEX,12:05:00,2021-03-30,False
2021-03-30 12:10:00,1685.3,1686.1,1685.2,1686.1,366,GOLD,CONTFUT,NYMEX,12:10:00,2021-03-30,False
2021-03-30 12:15:00,1686.0,1686.6,1685.6,1686.3,443,GOLD,CONTFUT,NYMEX,12:15:00,2021-03-30,False
2021-03-30 12:20:00,1686.2,1686.4,1685.3,1686.1,666,GOLD,CONTFUT,NYMEX,12:20:00,2021-03-30,False
2021-03-30 12:25:00,1686.0,1687.0,1685.7,1685.9,1724,GOLD,CONTFUT,NYMEX,12:25:00,2021-03-30,False
2021-03-30 12:30:00,1685.9,1686.4,1685.3,1685.3,607,GOLD,CONTFUT,NYMEX,12:30:00,2021-03-30,False
2021-03-30 12:35:00,1685.4,1685.7,1685.2,1685.3,239,GOLD,CONTFUT,NYMEX,12:35:00,2021-03-30,False
2021-03-30 12:40:00,1685.3,1685.3,1684.8,1684.8,295,GOLD,CONTFUT,NYMEX,12:40:00,2021-03-30,False
2021-03-30 12:45:00,1684.8,1684.9,1684.4,1684.6,292,GOLD,CONTFUT,NYMEX,12:45:00,2021-03-30,False
