date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-03-01 09:30:00,1737.5,1740.9,1735.9,1740.8,2926,GOLD,CONTFUT,NYMEX,09:30:00,2021-03-01,False
2021-03-01 09:35:00,1740.9,1741.1,1738.7,1739.3,2426,GOLD,CONTFUT,NYMEX,09:35:00,2021-03-01,False
2021-03-01 09:40:00,1739.2,1739.8,1736.0,1736.6,1433,GOLD,CONTFUT,NYMEX,09:40:00,2021-03-01,False
2021-03-01 09:45:00,1736.7,1737.4,1732.3,1732.5,2934,GOLD,CONTFUT,NYMEX,09:45:00,2021-03-01,False
2021-03-01 09:50:00,1732.4,1733.7,1731.0,1732.9,2597,GOLD,CONTFUT,NYMEX,09:50:00,2021-03-01,False
2021-03-01 09:55:00,1732.9,1734.5,1731.8,1734.3,1234,GOLD,CONTFUT,NYMEX,09:55:00,2021-03-01,False
2021-03-01 10:00:00,1733.9,1735.9,1730.9,1734.1,3630,GOLD,CONTFUT,NYMEX,10:00:00,2021-03-01,False
2021-03-01 10:05:00,1734.1,1736.1,1733.7,1735.9,2309,GOLD,CONTFUT,NYMEX,10:05:00,2021-03-01,False
2021-03-01 10:10:00,1736.0,1738.9,1735.7,1737.8,2675,GOLD,CONTFUT,NYMEX,10:10:00,2021-03-01,False
2021-03-01 10:15:00,1737.8,1740.1,1737.3,1737.3,2132,GOLD,CONTFUT,NYMEX,10:15:00,2021-03-01,False
2021-03-01 10:20:00,1737.4,1738.8,1736.3,1736.4,1771,GOLD,CONTFUT,NYMEX,10:20:00,2021-03-01,False
2021-03-01 10:25:00,1736.3,1736.9,1735.1,1735.4,1838,GOLD,CONTFUT,NYMEX,10:25:00,2021-03-01,False
2021-03-01 10:30:00,1735.6,1737.1,1734.9,1736.3,1038,GOLD,CONTFUT,NYMEX,10:30:00,2021-03-01,False
2021-03-01 10:35:00,1736.2,1738.0,1736.0,1737.8,848,GOLD,CONTFUT,NYMEX,10:35:00,2021-03-01,False
2021-03-01 10:40:00,1737.9,1738.3,1736.5,1737.5,714,GOLD,CONTFUT,NYMEX,10:40:00,2021-03-01,False
2021-03-01 10:45:00,1737.6,1739.5,1737.6,1739.0,1049,GOLD,CONTFUT,NYMEX,10:45:00,2021-03-01,False
2021-03-01 10:50:00,1739.0,1739.3,1737.0,1737.5,1127,GOLD,CONTFUT,NYMEX,10:50:00,2021-03-01,False
2021-03-01 10:55:00,1737.5,1739.0,1737.0,1737.4,921,GOLD,CONTFUT,NYMEX,10:55:00,2021-03-01,False
2021-03-01 11:00:00,1737.4,1739.9,1737.4,1739.6,1091,GOLD,CONTFUT,NYMEX,11:00:00,2021-03-01,False
2021-03-01 11:05:00,1739.7,1741.1,1739.1,1740.5,1563,GOLD,CONTFUT,NYMEX,11:05:00,2021-03-01,False
2021-03-01 11:10:00,1740.4,1740.9,1737.0,1737.1,1332,GOLD,CONTFUT,NYMEX,11:10:00,2021-03-01,False
2021-03-01 11:15:00,1737.2,1737.9,1736.3,1736.8,911,GOLD,CONTFUT,NYMEX,11:15:00,2021-03-01,False
2021-03-01 11:20:00,1736.8,1737.2,1735.9,1736.6,739,GOLD,CONTFUT,NYMEX,11:20:00,2021-03-01,False
2021-03-01 11:25:00,1736.6,1736.9,1734.3,1734.5,1199,GOLD,CONTFUT,NYMEX,11:25:00,2021-03-01,False
2021-03-01 11:30:00,1734.5,1735.0,1733.5,1734.3,1077,GOLD,CONTFUT,NYMEX,11:30:00,2021-03-01,False
2021-03-01 11:35:00,1734.4,1734.8,1732.0,1732.3,1240,GOLD,CONTFUT,NYMEX,11:35:00,2021-03-01,False
2021-03-01 11:40:00,1732.3,1734.3,1732.1,1734.2,967,GOLD,CONTFUT,NYMEX,11:40:00,2021-03-01,False
2021-03-01 11:45:00,1734.2,1735.0,1733.8,1735.0,696,GOLD,CONTFUT,NYMEX,11:45:00,2021-03-01,False
2021-03-01 11:50:00,1734.8,1735.2,1730.7,1730.8,2155,GOLD,CONTFUT,NYMEX,11:50:00,2021-03-01,False
2021-03-01 11:55:00,1730.7,1731.6,1729.0,1730.4,1525,GOLD,CONTFUT,NYMEX,11:55:00,2021-03-01,False
2021-03-01 12:00:00,1730.5,1733.2,1730.5,1732.0,1107,GOLD,CONTFUT,NYMEX,12:00:00,2021-03-01,False
2021-03-01 12:05:00,1732.1,1732.6,1730.5,1730.7,933,GOLD,CONTFUT,NYMEX,12:05:00,2021-03-01,False
2021-03-01 12:10:00,1730.6,1731.2,1728.1,1728.4,1848,GOLD,CONTFUT,NYMEX,12:10:00,2021-03-01,False
2021-03-01 12:15:00,1728.4,1729.3,1727.3,1728.1,1757,GOLD,CONTFUT,NYMEX,12:15:00,2021-03-01,False
2021-03-01 12:20:00,1728.1,1729.0,1726.9,1729.0,1289,GOLD,CONTFUT,NYMEX,12:20:00,2021-03-01,False
2021-03-01 12:25:00,1729.0,1729.0,1725.8,1726.1,1662,GOLD,CONTFUT,NYMEX,12:25:00,2021-03-01,False
2021-03-01 12:30:00,1726.1,1727.0,1725.6,1726.0,1814,GOLD,CONTFUT,NYMEX,12:30:00,2021-03-01,False
2021-03-01 12:35:00,1726.0,1726.4,1724.8,1725.6,1489,GOLD,CONTFUT,NYMEX,12:35:00,2021-03-01,False
2021-03-01 12:40:00,1725.7,1726.0,1724.5,1725.4,1489,GOLD,CONTFUT,NYMEX,12:40:00,2021-03-01,False
2021-03-01 12:45:00,1725.4,1726.0,1724.8,1725.6,787,GOLD,CONTFUT,NYMEX,12:45:00,2021-03-01,False
2021-03-01 12:50:00,1725.5,1725.6,1724.7,1725.0,731,GOLD,CONTFUT,NYMEX,12:50:00,2021-03-01,False
2021-03-01 12:55:00,1724.8,1726.0,1724.6,1725.1,868,GOLD,CONTFUT,NYMEX,12:55:00,2021-03-01,False
2021-03-01 13:00:00,1725.2,1725.6,1723.0,1723.8,1550,GOLD,CONTFUT,NYMEX,13:00:00,2021-03-01,False
2021-03-01 13:05:00,1723.9,1724.4,1720.5,1720.7,1886,GOLD,CONTFUT,NYMEX,13:05:00,2021-03-01,False
2021-03-01 13:10:00,1720.9,1721.1,1718.3,1719.7,2861,GOLD,CONTFUT,NYMEX,13:10:00,2021-03-01,False
2021-03-01 13:15:00,1719.6,1721.7,1718.7,1721.3,1584,GOLD,CONTFUT,NYMEX,13:15:00,2021-03-01,False
2021-03-01 13:20:00,1721.3,1723.6,1720.8,1722.6,1566,GOLD,CONTFUT,NYMEX,13:20:00,2021-03-01,False
2021-03-01 13:25:00,1722.6,1723.9,1721.5,1723.7,1917,GOLD,CONTFUT,NYMEX,13:25:00,2021-03-01,False
2021-03-01 13:30:00,1723.8,1724.2,1723.1,1723.9,637,GOLD,CONTFUT,NYMEX,13:30:00,2021-03-01,False
2021-03-01 13:35:00,1723.8,1724.2,1723.1,1723.7,403,GOLD,CONTFUT,NYMEX,13:35:00,2021-03-01,False
2021-03-01 13:40:00,1723.6,1724.1,1722.5,1722.5,354,GOLD,CONTFUT,NYMEX,13:40:00,2021-03-01,False
2021-03-01 13:45:00,1722.6,1723.9,1722.3,1723.7,539,GOLD,CONTFUT,NYMEX,13:45:00,2021-03-01,False
2021-03-01 13:50:00,1723.7,1723.7,1721.8,1722.2,508,GOLD,CONTFUT,NYMEX,13:50:00,2021-03-01,False
2021-03-01 13:55:00,1722.1,1723.4,1721.1,1721.2,708,GOLD,CONTFUT,NYMEX,13:55:00,2021-03-01,False
2021-03-01 14:00:00,1721.2,1722.2,1721.0,1721.3,370,GOLD,CONTFUT,NYMEX,14:00:00,2021-03-01,False
2021-03-01 14:05:00,1721.2,1721.6,1719.8,1720.2,666,GOLD,CONTFUT,NYMEX,14:05:00,2021-03-01,False
2021-03-01 14:10:00,1720.1,1721.4,1720.0,1720.5,516,GOLD,CONTFUT,NYMEX,14:10:00,2021-03-01,False
2021-03-01 14:15:00,1720.4,1721.0,1720.1,1720.1,338,GOLD,CONTFUT,NYMEX,14:15:00,2021-03-01,False
2021-03-01 14:20:00,1720.2,1720.2,1718.8,1718.8,468,GOLD,CONTFUT,NYMEX,14:20:00,2021-03-01,False
2021-03-01 14:25:00,1718.9,1719.4,1718.6,1718.8,373,GOLD,CONTFUT,NYMEX,14:25:00,2021-03-01,False
2021-03-01 14:30:00,1718.9,1719.9,1718.4,1719.8,521,GOLD,CONTFUT,NYMEX,14:30:00,2021-03-01,False
2021-03-01 14:35:00,1719.8,1721.7,1719.2,1721.3,730,GOLD,CONTFUT,NYMEX,14:35:00,2021-03-01,False
2021-03-01 14:40:00,1721.3,1721.7,1720.5,1721.7,417,GOLD,CONTFUT,NYMEX,14:40:00,2021-03-01,False
2021-03-01 14:45:00,1721.7,1722.0,1721.4,1721.9,311,GOLD,CONTFUT,NYMEX,14:45:00,2021-03-01,False
2021-03-01 14:50:00,1722.0,1722.8,1721.8,1722.7,755,GOLD,CONTFUT,NYMEX,14:50:00,2021-03-01,False
2021-03-01 14:55:00,1722.6,1722.9,1722.2,1722.4,496,GOLD,CONTFUT,NYMEX,14:55:00,2021-03-01,False
2021-03-01 15:00:00,1722.3,1722.3,1719.3,1719.4,718,GOLD,CONTFUT,NYMEX,15:00:00,2021-03-01,False
2021-03-01 15:05:00,1719.5,1719.8,1717.2,1718.3,822,GOLD,CONTFUT,NYMEX,15:05:00,2021-03-01,False
2021-03-01 15:10:00,1718.3,1720.2,1718.2,1720.0,559,GOLD,CONTFUT,NYMEX,15:10:00,2021-03-01,False
2021-03-01 15:15:00,1720.0,1721.0,1719.4,1721.0,540,GOLD,CONTFUT,NYMEX,15:15:00,2021-03-01,False
2021-03-01 15:20:00,1720.9,1721.2,1720.3,1720.5,258,GOLD,CONTFUT,NYMEX,15:20:00,2021-03-01,False
2021-03-01 15:25:00,1720.4,1720.6,1719.0,1719.5,471,GOLD,CONTFUT,NYMEX,15:25:00,2021-03-01,False
2021-03-01 15:30:00,1719.4,1719.9,1719.2,1719.5,359,GOLD,CONTFUT,NYMEX,15:30:00,2021-03-01,False
2021-03-01 15:35:00,1719.5,1720.5,1719.1,1719.6,568,GOLD,CONTFUT,NYMEX,15:35:00,2021-03-01,False
