date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-02-01 09:30:00,1870.5,1870.7,1864.8,1868.1,3825,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-01,False
2021-02-01 09:35:00,1868.2,1870.5,1867.9,1869.1,2190,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-01,False
2021-02-01 09:40:00,1869.1,1872.0,1869.1,1871.7,1921,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-01,False
2021-02-01 09:45:00,1871.7,1873.0,1866.3,1867.7,3393,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-01,False
2021-02-01 09:50:00,1867.6,1868.7,1866.4,1868.1,2010,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-01,False
2021-02-01 09:55:00,1868.0,1869.5,1865.9,1867.4,1742,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-01,False
2021-02-01 10:00:00,1867.4,1868.8,1865.6,1867.5,2846,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-01,False
2021-02-01 10:05:00,1867.6,1869.5,1867.0,1867.6,1588,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-01,False
2021-02-01 10:10:00,1867.7,1870.9,1867.6,1869.9,1605,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-01,False
2021-02-01 10:15:00,1870.0,1871.6,1869.4,1869.8,1704,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-01,False
2021-02-01 10:20:00,1869.9,1870.7,1869.3,1869.9,914,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-01,False
2021-02-01 10:25:00,1870.0,1872.1,1867.0,1867.0,1893,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-01,False
2021-02-01 10:30:00,1867.2,1869.4,1867.1,1869.2,1126,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-01,False
2021-02-01 10:35:00,1869.3,1869.3,1866.6,1867.0,1077,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-01,False
2021-02-01 10:40:00,1866.9,1867.5,1863.6,1866.7,3051,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-01,False
2021-02-01 10:45:00,1866.7,1866.9,1862.1,1862.7,2612,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-01,False
2021-02-01 10:50:00,1862.6,1863.3,1860.0,1861.8,2456,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-01,False
2021-02-01 10:55:00,1861.5,1863.7,1861.4,1863.3,1495,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-01,False
2021-02-01 11:00:00,1863.3,1864.6,1860.9,1864.0,2209,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-01,False
2021-02-01 11:05:00,1864.0,1864.9,1863.1,1864.5,1124,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-01,False
2021-02-01 11:10:00,1864.6,1866.2,1863.5,1865.6,1173,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-01,False
2021-02-01 11:15:00,1865.6,1865.8,1863.7,1864.4,999,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-01,False
2021-02-01 11:20:00,1864.4,1867.4,1864.4,1867.1,1373,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-01,False
2021-02-01 11:25:00,1867.0,1868.2,1865.3,1866.0,1317,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-01,False
2021-02-01 11:30:00,1866.0,1866.4,1862.2,1863.0,1786,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-01,False
2021-02-01 11:35:00,1862.8,1864.7,1862.7,1864.5,664,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-01,False
2021-02-01 11:40:00,1864.4,1865.7,1863.8,1865.5,670,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-01,False
2021-02-01 11:45:00,1865.6,1868.4,1865.1,1866.5,1527,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-01,False
2021-02-01 11:50:00,1866.6,1867.9,1865.7,1866.4,1226,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-01,False
2021-02-01 11:55:00,1866.3,1867.2,1865.2,1865.6,738,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-01,False
2021-02-01 12:00:00,1865.7,1867.2,1865.5,1866.6,787,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-01,False
2021-02-01 12:05:00,1866.7,1867.4,1865.2,1865.5,852,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-01,False
2021-02-01 12:10:00,1865.4,1865.9,1863.8,1864.0,598,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-01,False
2021-02-01 12:15:00,1864.1,1865.1,1863.1,1863.9,682,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-01,False
2021-02-01 12:20:00,1864.0,1865.6,1863.9,1865.6,488,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-01,False
2021-02-01 12:25:00,1865.5,1866.7,1865.1,1866.6,852,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-01,False
2021-02-01 12:30:00,1866.6,1868.8,1866.6,1868.3,1057,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-01,False
2021-02-01 12:35:00,1868.4,1868.5,1867.3,1867.6,617,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-01,False
2021-02-01 12:40:00,1867.5,1868.7,1867.5,1868.0,589,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-01,False
2021-02-01 12:45:00,1868.1,1868.8,1867.7,1868.4,449,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-01,False
2021-02-01 12:50:00,1868.4,1869.5,1868.2,1868.5,667,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-01,False
2021-02-01 12:55:00,1868.5,1868.9,1867.1,1868.3,780,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-01,False
2021-02-01 13:00:00,1868.2,1868.5,1867.2,1867.8,614,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-01,False
2021-02-01 13:05:00,1867.8,1869.6,1866.9,1869.4,978,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-01,False
2021-02-01 13:10:00,1869.4,1870.4,1868.8,1869.1,1073,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-01,False
2021-02-01 13:15:00,1868.9,1869.4,1868.2,1868.3,635,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-01,False
2021-02-01 13:20:00,1868.3,1868.3,1866.6,1867.3,1108,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-01,False
2021-02-01 13:25:00,1867.2,1867.8,1863.1,1864.3,4414,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-01,False
2021-02-01 13:30:00,1864.3,1864.6,1860.9,1862.5,2059,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-01,False
2021-02-01 13:35:00,1862.4,1862.7,1861.1,1861.9,819,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-01,False
2021-02-01 13:40:00,1861.8,1862.7,1861.3,1862.3,644,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-01,False
2021-02-01 13:45:00,1862.3,1863.1,1861.7,1862.3,476,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-01,False
2021-02-01 13:50:00,1862.4,1862.7,1861.3,1861.6,526,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-01,False
2021-02-01 13:55:00,1861.7,1863.0,1861.1,1862.9,487,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-01,False
2021-02-01 14:00:00,1862.9,1862.9,1861.8,1862.1,329,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-01,False
2021-02-01 14:05:00,1862.0,1863.1,1860.3,1862.9,1217,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-01,False
2021-02-01 14:10:00,1862.9,1863.0,1862.0,1862.7,243,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-01,False
2021-02-01 14:15:00,1862.7,1863.5,1862.5,1863.4,328,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-01,False
2021-02-01 14:20:00,1863.3,1864.5,1863.2,1864.4,400,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-01,False
2021-02-01 14:25:00,1864.3,1864.4,1863.4,1863.7,286,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-01,False
2021-02-01 14:30:00,1863.7,1864.0,1862.6,1863.2,349,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-01,False
2021-02-01 14:35:00,1863.3,1863.4,1862.2,1862.5,300,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-01,False
2021-02-01 14:40:00,1862.6,1863.2,1862.5,1862.7,240,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-01,False
2021-02-01 14:45:00,1862.5,1863.7,1861.9,1861.9,366,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-01,False
2021-02-01 14:50:00,1862.0,1862.4,1861.3,1861.9,311,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-01,False
2021-02-01 14:55:00,1861.9,1862.1,1860.7,1862.1,698,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-01,False
2021-02-01 15:00:00,1862.0,1862.9,1861.8,1862.5,305,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-01,False
2021-02-01 15:05:00,1862.4,1863.4,1862.2,1863.3,204,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-01,False
2021-02-01 15:10:00,1863.4,1863.4,1862.2,1863.2,258,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-01,False
2021-02-01 15:15:00,1863.3,1863.7,1863.0,1863.0,205,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-01,False
2021-02-01 15:20:00,1862.8,1864.5,1862.8,1864.0,751,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-01,False
2021-02-01 15:25:00,1864.0,1864.7,1863.4,1864.3,278,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-01,False
2021-02-01 15:30:00,1864.3,1865.5,1864.1,1865.2,568,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-01,False
2021-02-01 15:35:00,1865.1,1865.2,1863.8,1863.9,488,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-01,False
2021-02-01 15:40:00,1864.1,1864.2,1863.1,1863.6,343,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-01,False
