time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
0.1,-0.003,0.0,0.0,-0.0,-0.0,0.0,0.0
0.2,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
0.3,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
0.4,-0.001,0.0,0.0,-0.0,-0.002,0.0,0.0
0.5,0.0,0.0,0.0,-0.0,-0.002,0.0,0.0
0.6,0.001,0.0,0.0,-0.001,-0.002,0.0,0.0
0.7,0.002,0.0,0.0,-0.001,-0.002,0.0,0.0
0.8,0.003,0.0,0.0,-0.001,-0.001,0.0,0.0
0.9,0.003,0.0,0.0,-0.001,-0.001,0.0,0.0
1.0,0.004,0.0,0.0,-0.001,0.0,0.0,0.0
1.1,0.003,0.0,0.0,-0.001,0.001,0.0,0.0
1.2,0.003,0.0,0.0,-0.001,0.002,0.0,0.0
1.3,0.002,0.0,0.0,-0.001,0.002,0.0,0.0
1.4,0.001,0.0,0.0,-0.0,0.003,0.0,0.0
1.5,0.0,0.0,0.0,-0.0,0.003,0.0,0.0
1.6,-0.001,0.0,0.0,0.0,0.003,0.0,0.0
1.7,-0.002,0.0,0.0,0.0,0.003,0.0,0.0
1.8,-0.002,0.0,0.0,0.001,0.002,0.0,0.0
1.9,-0.003,0.0,0.0,0.001,0.001,0.0,0.0
2.0,-0.003,0.0,0.0,0.001,0.0,0.0,0.0
2.1,-0.003,0.0,0.0,0.001,-0.0,0.0,0.0
2.2,-0.002,0.0,0.0,0.001,-0.001,0.0,0.0
2.3,-0.001,0.0,0.0,0.001,-0.002,0.0,0.0
2.4,-0.001,0.0,0.0,0.0,-0.002,0.0,0.0
2.5,0.001,0.0,0.0,0.0,-0.003,0.0,0.0
2.6,0.002,0.0,0.0,-0.0,-0.003,0.0,0.0
2.7,0.002,0.0,0.0,-0.0,-0.003,0.0,0.0
2.8,0.003,0.0,0.0,-0.001,-0.003,0.0,0.0
2.9,0.004,0.0,0.0,-0.001,-0.002,0.0,0.0
3.0,0.004,0.0,0.0,-0.001,-0.002,0.0,0.0
3.1,0.003,0.0,0.0,-0.001,-0.001,0.0,0.0
3.2,0.003,0.0,0.0,-0.001,-0.0,0.0,0.0
3.3,0.002,0.0,0.0,-0.001,0.001,0.0,0.0
3.4,0.001,0.0,0.0,-0.001,0.001,0.0,0.0
3.5,-0.0,0.0,0.0,-0.001,0.002,0.0,0.0
3.6,-0.001,0.0,0.0,-0.001,0.002,0.0,0.0
3.7,-0.002,0.0,0.0,-0.001,0.002,0.0,0.0
3.8,-0.003,0.0,0.0,-0.0,0.003,0.0,0.0
3.9,-0.003,0.0,0.0,-0.0,0.003,0.0,0.0
4.0,-0.002,0.0,0.0,0.0,0.003,0.0,0.0
4.1,-0.001,0.0,0.0,0.0,0.002,0.0,0.0
4.2,0.0,0.0,0.0,0.001,0.002,0.0,0.0
4.3,0.002,0.0,0.0,0.001,0.002,0.0,0.0
4.4,0.005,0.0,0.0,0.001,0.002,0.0,0.0
4.5,0.008,0.0,0.0,0.001,0.002,0.0,0.0
4.6,0.011,0.0,0.0,0.001,0.002,0.0,0.0
4.7,0.013,0.0,0.0,0.001,0.002,0.0,0.0
4.8,0.016,0.0,0.0,0.002,0.002,0.0,0.0
4.9,0.019,0.0,0.0,0.002,0.002,0.0,0.0
5.0,0.021,0.0,0.0,0.002,0.003,0.0,0.0
5.1,0.022,0.0,0.0,0.002,0.003,0.0,0.0
5.2,0.024,0.0,0.0,0.003,0.003,0.0,0.0
5.3,0.025,0.0,0.0,0.003,0.003,0.0,0.0
5.4,0.025,0.0,0.0,0.003,0.004,0.0,0.0
5.5,0.026,0.0,0.0,0.004,0.004,0.0,0.0
5.6,0.026,0.0,0.0,0.004,0.004,0.0,0.0
5.7,0.026,0.0,0.0,0.004,0.003,0.0,0.0
5.8,0.027,0.0,0.0,0.005,0.003,0.0,0.0
5.9,0.028,0.0,0.0,0.005,0.002,0.0,0.0
6.0,0.029,0.0,0.0,0.005,0.001,0.0,0.0
6.1,0.031,0.0,0.0,0.005,-0.0,0.0,0.0
6.2,0.033,0.0,0.0,0.005,-0.001,0.0,0.0
6.3,0.035,0.0,0.0,0.005,-0.002,0.0,0.0
6.4,0.037,0.0,0.0,0.005,-0.004,0.0,0.0
6.5,0.039,0.0,0.0,0.004,-0.005,0.0,0.0
6.6,0.04,0.0,0.0,0.004,-0.003,0.0,0.0
6.7,0.041,0.0,0.0,0.003,-0.006,0.0,0.0
6.8,0.041,0.0,0.0,0.002,-0.013,0.0,0.0
6.9,0.04,0.0,0.0,0.001,-0.021,0.0,0.0
7.0,0.037,0.0,0.0,-0.001,-0.02,0.0,0.0
7.1,0.032,0.0,0.0,-0.003,-0.021,0.0,0.0
7.2,0.026,0.0,0.0,-0.006,-0.026,0.0,0.0
7.3,0.018,0.0,0.0,-0.008,-0.032,0.0,0.0
7.4,0.009,0.0,0.0,-0.012,-0.037,0.0,0.0
7.5,-0.001,0.0,0.0,-0.016,-0.041,0.0,0.0
7.6,-0.013,0.0,0.0,-0.02,-0.044,0.0,0.0
7.7,-0.024,0.0,0.0,-0.025,-0.043,0.0,0.0
7.8,-0.036,0.0,0.0,-0.029,-0.039,0.0,0.0
7.9,-0.047,0.0,0.0,-0.032,-0.033,0.0,0.0
8.0,-0.057,0.0,0.0,-0.035,-0.024,0.0,0.0
8.1,-0.066,0.0,0.0,-0.037,-0.014,0.0,0.0
8.2,-0.073,0.0,0.0,-0.038,-0.003,0.0,0.0
8.3,-0.079,0.0,0.0,-0.038,0.009,0.0,0.0
8.4,-0.082,0.0,0.0,-0.036,0.02,0.0,0.0
8.5,-0.084,0.0,0.0,-0.034,0.031,0.0,0.0
8.6,-0.084,0.0,0.0,-0.03,0.04,0.0,0.0
8.7,-0.083,0.0,0.0,-0.026,0.048,0.0,0.0
8.8,-0.081,0.0,0.0,-0.021,0.054,0.0,0.0
8.9,-0.079,-0.0,-0.006,-0.015,0.059,-1287.006,16.132
9.0,-0.077,-0.001,-0.005,-0.009,0.062,-4875.961,39.345
9.1,-0.075,-0.002,-0.005,-0.003,0.062,-8387.111,60.184
9.2,-0.075,-0.003,-0.005,0.004,0.061,-11933.444,82.048
9.3,-0.076,-0.003,-0.005,0.01,0.058,-15491.402,104.244
9.4,-0.079,-0.004,-0.005,0.015,0.052,-19040.252,126.138
9.5,-0.084,-0.005,-0.005,0.02,0.045,-22561.937,147.19
9.6,-0.091,-0.005,-0.005,0.024,0.036,-26040.677,166.95
9.7,-0.099,-0.006,-0.006,0.027,0.025,-29462.316,185.057
9.8,-0.108,-0.006,-0.003,0.029,0.014,-30091.482,186.015
9.9,-0.118,-0.006,-0.003,0.03,0.002,-30091.482,186.015
10.0,-0.128,-0.006,-0.003,0.029,-0.009,-30091.482,186.015
10.1,-0.138,-0.006,-0.003,0.028,-0.02,-30091.482,186.015
10.2,-0.145,-0.006,-0.002,0.025,-0.03,-30091.482,186.015
10.3,-0.15,-0.006,-0.002,0.022,-0.038,-30091.482,186.015
10.4,-0.151,-0.006,-0.002,0.018,-0.043,-30091.482,186.015
10.5,-0.149,-0.006,-0.002,0.013,-0.045,-30091.482,186.015
