time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.007,0.0,0.0,-0.001,-0.018,0.0,0.0
0.2,0.007,0.0,0.0,-0.003,-0.027,0.0,0.0
0.3,0.007,0.0,0.0,-0.006,-0.03,0.0,0.0
0.4,0.007,0.0,0.0,-0.009,-0.029,0.0,0.0
0.5,0.006,0.0,0.0,-0.012,-0.025,0.0,0.0
0.6,0.006,0.0,0.0,-0.014,-0.02,0.0,0.0
0.7,0.006,0.0,0.0,-0.016,-0.014,0.0,0.0
0.8,0.005,0.0,-0.009,-0.017,-0.008,2267.274,0.211
0.9,0.005,-0.001,0.003,-0.018,-0.003,3850.711,32.34
1.0,0.006,0.0,0.005,-0.018,0.003,7063.035,32.405
1.1,0.007,0.001,0.006,-0.017,0.007,10887.394,32.405
1.2,0.009,0.002,0.007,-0.016,0.012,15082.603,32.405
1.3,0.012,0.003,0.007,-0.015,0.016,19686.363,32.405
1.4,0.018,0.003,0.015,-0.013,0.02,23857.582,265.243
1.5,0.025,0.008,0.065,-0.011,0.024,23118.199,357.072
1.6,0.035,0.012,0.021,-0.008,0.028,35590.533,357.786
1.7,0.047,0.014,0.008,-0.005,0.032,44332.767,339.993
1.8,0.063,0.016,0.009,-0.002,0.035,51889.528,339.993
1.9,0.082,0.017,0.016,0.002,0.039,59040.855,339.993
2.0,0.104,0.019,0.009,0.006,0.043,68854.729,339.993
2.1,0.129,0.02,0.013,0.011,0.047,77860.733,339.993
2.2,0.158,0.022,0.016,0.015,0.051,87852.803,339.993
2.3,0.19,0.023,0.019,0.021,0.054,98893.745,339.993
2.4,0.225,0.025,0.022,0.026,0.057,110816.252,339.993
2.5,0.262,0.028,0.027,0.032,0.06,123543.414,339.993
2.6,0.302,0.031,0.036,0.038,0.063,136801.091,339.993
2.7,0.344,0.035,0.055,0.045,0.064,149566.817,339.993
2.8,0.388,0.043,0.103,0.051,0.065,159453.932,339.993
2.9,0.432,0.057,0.184,0.058,0.064,165555.52,339.993
