time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
0.1,-0.003,0.0,0.0,-0.0,-0.0,0.0,0.0
0.2,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
0.3,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
0.4,-0.001,0.0,0.0,-0.0,-0.002,0.0,0.0
0.5,0.0,0.0,0.0,-0.0,-0.002,0.0,0.0
0.6,0.001,0.0,0.0,-0.001,-0.002,0.0,0.0
0.7,0.002,0.0,0.0,-0.001,-0.002,0.0,0.0
0.8,0.003,0.0,0.0,-0.001,-0.001,0.0,0.0
0.9,0.003,0.0,0.0,-0.001,-0.0,0.0,0.0
1.0,0.004,0.0,0.0,-0.001,0.0,0.0,0.0
1.1,0.003,0.0,0.0,-0.001,0.001,0.0,0.0
1.2,0.003,0.0,0.0,-0.001,0.002,0.0,0.0
1.3,0.002,0.0,0.0,-0.001,0.003,0.0,0.0
1.4,0.001,0.0,0.0,-0.0,0.003,0.0,0.0
1.5,0.0,0.0,0.0,-0.0,0.003,0.0,0.0
1.6,-0.001,0.0,0.0,0.0,0.003,0.0,0.0
1.7,-0.002,0.0,0.0,0.001,0.003,0.0,0.0
1.8,-0.002,0.0,0.0,0.001,0.002,0.0,0.0
1.9,-0.003,0.0,0.0,0.001,0.001,0.0,0.0
2.0,-0.003,0.0,0.0,0.001,0.0,0.0,0.0
2.1,-0.003,0.0,0.0,0.001,-0.001,0.0,0.0
2.2,-0.002,0.0,0.0,0.001,-0.002,0.0,0.0
2.3,-0.001,0.0,0.0,0.001,-0.003,0.0,0.0
2.4,-0.001,0.0,0.0,0.0,-0.003,0.0,0.0
2.5,0.001,0.0,0.0,-0.0,-0.004,0.0,0.0
2.6,0.002,0.0,0.0,-0.0,-0.004,0.0,0.0
2.7,0.002,0.0,0.0,-0.001,-0.004,0.0,0.0
2.8,0.003,0.0,0.0,-0.001,-0.003,0.0,0.0
2.9,0.004,0.0,0.0,-0.001,-0.002,0.0,0.0
3.0,0.004,0.0,0.0,-0.002,-0.002,0.0,0.0
3.1,0.003,0.0,0.0,-0.002,-0.001,0.0,0.0
3.2,0.003,0.0,0.0,-0.002,0.0,0.0,0.0
3.3,0.002,0.0,0.0,-0.002,0.001,0.0,0.0
3.4,0.001,0.0,0.0,-0.001,0.002,0.0,0.0
3.5,-0.0,0.0,0.0,-0.001,0.003,0.0,0.0
3.6,-0.001,0.0,0.0,-0.001,0.004,0.0,0.0
3.7,-0.002,0.0,0.0,-0.0,0.004,0.0,0.0
3.8,-0.003,0.0,0.0,-0.0,0.004,0.0,0.0
3.9,-0.003,0.0,0.0,0.0,0.004,0.0,0.0
4.0,-0.002,0.0,0.0,0.001,0.003,0.0,0.0
4.1,-0.001,0.0,0.0,0.001,0.003,0.0,0.0
4.2,0.0,0.0,0.0,0.001,0.002,0.0,0.0
4.3,0.002,0.0,0.0,0.001,0.001,0.0,0.0
4.4,0.005,0.0,0.0,0.002,0.001,0.0,0.0
4.5,0.008,0.0,0.0,0.002,0.0,0.0,0.0
4.6,0.011,0.0,0.0,0.002,0.0,0.0,0.0
4.7,0.013,0.0,0.0,0.002,-0.0,0.0,0.0
4.8,0.016,0.0,0.0,0.002,-0.0,0.0,0.0
4.9,0.019,0.0,0.0,0.002,0.0,0.0,0.0
5.0,0.021,0.0,0.0,0.002,0.001,0.0,0.0
5.1,0.022,0.0,0.0,0.002,0.001,0.0,0.0
5.2,0.024,0.0,0.0,0.002,0.002,0.0,0.0
5.3,0.025,0.0,0.0,0.002,0.002,0.0,0.0
5.4,0.025,0.0,0.0,0.002,0.003,0.0,0.0
5.5,0.026,0.0,0.0,0.003,0.004,0.0,0.0
5.6,0.026,0.0,0.0,0.003,0.004,0.0,0.0
5.7,0.026,0.0,0.0,0.003,0.004,0.0,0.0
5.8,0.027,0.0,0.0,0.004,0.004,0.0,0.0
5.9,0.028,0.0,0.0,0.004,0.003,0.0,0.0
6.0,0.029,0.0,0.0,0.004,0.002,0.0,0.0
6.1,0.031,0.0,0.0,0.005,0.001,0.0,0.0
6.2,0.033,0.0,0.0,0.005,-0.0,0.0,0.0
6.3,0.035,0.0,0.0,0.004,-0.002,0.0,0.0
6.4,0.037,0.0,0.0,0.004,-0.003,0.0,0.0
6.5,0.039,0.0,0.0,0.004,-0.005,0.0,0.0
6.6,0.04,0.0,0.0,0.003,-0.006,0.0,0.0
6.7,0.041,0.0,0.0,0.003,-0.007,0.0,0.0
6.8,0.041,0.0,0.0,0.002,-0.008,0.0,0.0
6.9,0.04,0.0,0.0,0.001,-0.009,0.0,0.0
7.0,0.037,0.0,0.0,0.0,-0.009,0.0,0.0
7.1,0.032,0.0,0.0,-0.001,-0.009,0.0,0.0
7.2,0.026,0.0,0.0,-0.002,-0.009,0.0,0.0
7.3,0.018,0.0,0.0,-0.003,-0.009,0.0,0.0
7.4,0.009,0.0,0.0,-0.004,-0.008,0.0,0.0
7.5,-0.001,0.0,0.0,-0.004,-0.007,0.0,0.0
7.6,-0.013,0.0,0.0,-0.005,-0.007,0.0,0.0
7.7,-0.024,0.0,0.0,-0.006,-0.006,0.0,0.0
7.8,-0.036,0.0,0.0,-0.006,-0.006,0.0,0.0
7.9,-0.047,0.0,0.0,-0.007,-0.005,0.0,0.0
8.0,-0.057,0.0,0.0,-0.007,-0.005,0.0,0.0
8.1,-0.066,0.0,0.0,-0.008,-0.004,0.0,0.0
8.2,-0.073,0.0,0.0,-0.008,-0.004,0.0,0.0
8.3,-0.079,0.0,0.0,-0.009,-0.004,0.0,0.0
8.4,-0.082,0.0,0.0,-0.009,-0.003,0.0,0.0
8.5,-0.084,0.0,0.0,-0.009,-0.003,0.0,0.0
8.6,-0.084,0.0,0.0,-0.01,-0.003,0.0,0.0
8.7,-0.083,0.0,0.0,-0.01,-0.003,0.0,0.0
8.8,-0.081,0.0,0.0,-0.01,-0.002,0.0,0.0
8.9,-0.079,-0.0,-0.006,-0.01,-0.002,-1286.955,16.13
9.0,-0.077,-0.001,-0.005,-0.01,-0.001,-4875.702,39.335
9.1,-0.075,-0.002,-0.005,-0.011,-0.001,-8386.821,60.172
9.2,-0.075,-0.003,-0.005,-0.011,0.0,-11933.731,82.05
9.3,-0.076,-0.003,-0.005,-0.011,0.001,-15493.14,104.285
9.4,-0.079,-0.004,-0.005,-0.01,0.002,-19044.372,126.246
9.5,-0.084,-0.005,-0.005,-0.01,0.004,-22569.235,147.386
9.6,-0.091,-0.005,-0.005,-0.01,0.005,-26051.687,167.248
9.7,-0.099,-0.006,-0.005,-0.009,0.007,-29477.255,185.458
9.8,-0.108,-0.006,-0.015,-0.008,0.008,-30001.75,152.552
9.9,-0.118,-0.01,-0.042,-0.007,0.01,-29614.437,279.229
10.0,-0.128,-0.011,-0.007,-0.006,0.012,-36188.09,599.564
10.1,-0.138,-0.011,-0.007,-0.005,0.014,-36188.09,599.564
10.2,-0.145,-0.011,-0.006,-0.004,0.016,-36188.09,599.564
10.3,-0.15,-0.011,-0.006,-0.002,0.018,-36188.09,599.564
10.4,-0.151,-0.011,-0.006,-0.0,0.02,-36188.09,599.564
10.5,-0.149,-0.011,-0.005,0.002,0.022,-36188.09,599.564
