time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
0.1,-0.003,0.0,0.0,-0.0,-0.0,0.0,0.0
0.2,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
0.3,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
0.4,-0.001,0.0,0.0,-0.0,-0.002,0.0,0.0
0.5,0.0,0.0,0.0,-0.001,-0.002,0.0,0.0
0.6,0.001,0.0,0.0,-0.001,-0.002,0.0,0.0
0.7,0.002,0.0,0.0,-0.001,-0.002,0.0,0.0
0.8,0.003,0.0,0.0,-0.001,-0.001,0.0,0.0
0.9,0.003,0.0,0.0,-0.001,-0.001,0.0,0.0
1.0,0.004,0.0,0.0,-0.001,0.0,0.0,0.0
1.1,0.003,0.0,0.0,-0.001,0.001,0.0,0.0
1.2,0.003,0.0,0.0,-0.001,0.002,0.0,0.0
1.3,0.002,0.0,0.0,-0.001,0.003,0.0,0.0
1.4,0.001,0.0,0.0,-0.0,0.004,0.0,0.0
1.5,0.0,0.0,0.0,-0.0,0.004,0.0,0.0
1.6,-0.001,0.0,0.0,0.0,0.004,0.0,0.0
1.7,-0.002,0.0,0.0,0.001,0.003,0.0,0.0
1.8,-0.002,0.0,0.0,0.001,0.002,0.0,0.0
1.9,-0.003,0.0,0.0,0.001,0.001,0.0,0.0
2.0,-0.003,0.0,0.0,0.001,0.0,0.0,0.0
2.1,-0.003,0.0,0.0,0.001,-0.001,0.0,0.0
2.2,-0.002,0.0,0.0,0.001,-0.002,0.0,0.0
2.3,-0.001,0.0,0.0,0.001,-0.003,0.0,0.0
2.4,-0.001,0.0,0.0,0.0,-0.004,0.0,0.0
2.5,0.001,0.0,0.0,-0.0,-0.004,0.0,0.0
2.6,0.002,0.0,0.0,-0.0,-0.004,0.0,0.0
2.7,0.002,0.0,0.0,-0.001,-0.004,0.0,0.0
2.8,0.003,0.0,0.0,-0.001,-0.004,0.0,0.0
2.9,0.004,0.0,0.0,-0.002,-0.003,0.0,0.0
3.0,0.004,0.0,0.0,-0.002,-0.002,0.0,0.0
3.1,0.003,0.0,0.0,-0.002,-0.001,0.0,0.0
3.2,0.003,0.0,0.0,-0.002,0.0,0.0,0.0
3.3,0.002,0.0,0.0,-0.002,0.002,0.0,0.0
3.4,0.001,0.0,0.0,-0.002,0.003,0.0,0.0
3.5,-0.0,0.0,0.0,-0.001,0.004,0.0,0.0
3.6,-0.001,0.0,0.0,-0.001,0.004,0.0,0.0
3.7,-0.002,0.0,0.0,-0.001,0.004,0.0,0.0
3.8,-0.003,0.0,0.0,-0.0,0.005,0.0,0.0
3.9,-0.003,0.0,0.0,0.0,0.004,0.0,0.0
4.0,-0.002,0.0,0.0,0.001,0.004,0.0,0.0
4.1,-0.001,0.0,0.0,0.001,0.003,0.0,0.0
4.2,0.0,0.0,0.0,0.001,0.002,0.0,0.0
4.3,0.002,0.0,0.0,0.002,0.002,0.0,0.0
4.4,0.005,0.0,0.0,0.002,0.001,0.0,0.0
4.5,0.008,0.0,0.0,0.002,0.0,0.0,0.0
4.6,0.011,0.0,0.0,0.002,0.0,0.0,0.0
4.7,0.013,0.0,0.0,0.002,-0.0,0.0,0.0
4.8,0.016,0.0,0.0,0.002,-0.0,0.0,0.0
4.9,0.019,0.0,0.0,0.002,0.0,0.0,0.0
5.0,0.021,0.0,0.0,0.002,0.001,0.0,0.0
5.1,0.022,0.0,0.0,0.002,0.001,0.0,0.0
5.2,0.024,0.0,0.0,0.002,0.002,0.0,0.0
5.3,0.025,0.0,0.0,0.002,0.003,0.0,0.0
5.4,0.025,0.0,0.0,0.003,0.004,0.0,0.0
5.5,0.026,0.0,0.0,0.003,0.004,0.0,0.0
5.6,0.026,0.0,0.0,0.004,0.004,0.0,0.0
5.7,0.026,0.0,0.0,0.004,0.004,0.0,0.0
5.8,0.027,0.0,0.0,0.004,0.004,0.0,0.0
5.9,0.028,0.0,0.0,0.005,0.003,0.0,0.0
6.0,0.029,0.0,0.0,0.005,0.002,0.0,0.0
6.1,0.031,0.0,0.0,0.005,0.001,0.0,0.0
6.2,0.033,0.0,0.0,0.005,-0.0,0.0,0.0
6.3,0.035,0.0,0.0,0.005,-0.002,0.0,0.0
6.4,0.037,0.0,0.0,0.005,-0.004,0.0,0.0
6.5,0.039,0.0,0.0,0.004,-0.006,0.0,0.0
6.6,0.04,0.0,0.0,0.004,-0.007,0.0,0.0
6.7,0.041,0.0,0.0,0.003,-0.009,0.0,0.0
6.8,0.041,0.0,0.0,0.002,-0.01,0.0,0.0
6.9,0.04,0.0,0.0,0.001,-0.011,0.0,0.0
7.0,0.037,0.0,0.0,0.0,-0.011,0.0,0.0
7.1,0.032,0.0,0.0,-0.001,-0.011,0.0,0.0
7.2,0.026,0.0,0.0,-0.002,-0.011,0.0,0.0
7.3,0.018,0.0,0.0,-0.003,-0.01,0.0,0.0
7.4,0.009,0.0,0.0,-0.004,-0.01,0.0,0.0
7.5,-0.001,0.0,0.0,-0.005,-0.009,0.0,0.0
7.6,-0.013,0.0,0.0,-0.006,-0.008,0.0,0.0
7.7,-0.024,0.0,0.0,-0.007,-0.007,0.0,0.0
7.8,-0.036,0.0,0.0,-0.007,-0.007,0.0,0.0
7.9,-0.047,0.0,0.0,-0.008,-0.006,0.0,0.0
8.0,-0.057,0.0,0.0,-0.009,-0.005,0.0,0.0
8.1,-0.066,0.0,0.0,-0.009,-0.005,0.0,0.0
8.2,-0.073,0.0,0.0,-0.01,-0.004,0.0,0.0
8.3,-0.079,0.0,0.0,-0.01,-0.004,0.0,0.0
8.4,-0.082,0.0,0.0,-0.01,-0.004,0.0,0.0
8.5,-0.084,0.0,0.0,-0.011,-0.004,0.0,0.0
8.6,-0.084,0.0,0.0,-0.011,-0.003,0.0,0.0
8.7,-0.083,-0.001,-0.008,-0.011,-0.003,-1539.056,31.138
8.8,-0.081,-0.001,-0.005,-0.012,-0.003,-5146.587,58.525
8.9,-0.079,-0.002,-0.005,-0.012,-0.002,-8445.987,73.693
9.0,-0.077,-0.003,-0.005,-0.012,-0.002,-11836.106,91.182
9.1,-0.075,-0.003,-0.005,-0.012,-0.001,-15289.153,110.379
9.2,-0.075,-0.004,-0.005,-0.012,0.0,-18780.23,130.64
9.3,-0.076,-0.005,-0.005,-0.012,0.001,-22286.744,151.328
9.4,-0.079,-0.006,-0.005,-0.012,0.003,-25788.525,171.851
9.5,-0.084,-0.006,-0.005,-0.012,0.004,-29267.7,191.688
9.6,-0.091,-0.007,-0.005,-0.011,0.006,-32708.34,210.391
9.7,-0.099,-0.008,-0.005,-0.011,0.008,-36095.888,227.592
9.8,-0.108,-0.008,-0.005,-0.01,0.01,-39416.389,242.982
9.9,-0.118,-0.009,-0.005,-0.009,0.012,-42655.557,256.303
10.0,-0.128,-0.01,-0.005,-0.007,0.014,-45797.751,267.334
10.1,-0.138,-0.01,-0.003,-0.006,0.016,-47887.493,271.583
10.2,-0.145,-0.01,-0.003,-0.004,0.018,-47887.493,271.583
10.3,-0.15,-0.01,-0.003,-0.002,0.021,-47887.493,271.583
10.4,-0.151,-0.01,-0.002,-0.0,0.023,-47887.493,271.583
10.5,-0.149,-0.01,-0.002,0.002,0.026,-47887.493,271.583
