time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.0,-0.004,0.0,0.0,0.0,0.0,0.0,0.0
0.1,-0.004,0.0,0.0,-0.0,-0.001,0.0,0.0
0.2,-0.003,0.0,0.0,-0.0,-0.001,0.0,0.0
0.3,-0.001,0.0,0.0,-0.0,-0.002,0.0,0.0
0.4,0.0,0.0,0.0,-0.0,-0.002,0.0,0.0
0.5,0.002,0.0,0.0,-0.001,-0.002,0.0,0.0
0.6,0.004,0.0,0.0,-0.001,-0.001,0.0,0.0
0.7,0.006,0.0,0.0,-0.001,-0.001,0.0,0.0
0.8,0.007,0.0,0.0,-0.001,-0.0,0.0,0.0
0.9,0.008,0.0,0.0,-0.001,0.001,0.0,0.0
1.0,0.008,0.0,0.0,-0.001,0.001,0.0,0.0
1.1,0.008,0.0,0.0,-0.001,0.002,0.0,0.0
1.2,0.007,0.0,0.0,-0.0,0.002,0.0,0.0
1.3,0.006,0.0,0.0,-0.0,0.002,0.0,0.0
1.4,0.004,0.0,0.0,0.0,0.002,0.0,0.0
1.5,0.002,0.0,0.0,0.0,0.002,0.0,0.0
1.6,-0.0,0.0,0.0,0.0,0.001,0.0,0.0
1.7,-0.002,0.0,0.0,0.0,0.001,0.0,0.0
1.8,-0.003,0.0,0.0,0.001,-0.0,0.0,0.0
1.9,-0.004,0.0,0.0,0.0,-0.001,0.0,0.0
2.0,-0.004,0.0,0.0,0.0,-0.002,0.0,0.0
2.1,-0.004,0.0,0.0,0.0,-0.003,0.0,0.0
2.2,-0.003,0.0,0.0,-0.0,-0.003,0.0,0.0
2.3,-0.002,0.0,0.0,-0.001,-0.004,0.0,0.0
2.4,-0.0,0.0,0.0,-0.001,-0.004,0.0,0.0
2.5,0.002,0.0,0.0,-0.001,-0.004,0.0,0.0
2.6,0.004,0.0,0.0,-0.002,-0.003,0.0,0.0
2.7,0.005,0.0,0.0,-0.002,-0.003,0.0,0.0
2.8,0.006,0.0,0.0,-0.002,-0.002,0.0,0.0
2.9,0.007,0.0,0.0,-0.002,-0.001,0.0,0.0
3.0,0.007,0.0,0.0,-0.003,-0.001,0.0,0.0
3.1,0.007,0.0,0.0,-0.003,0.0,0.0,0.0
3.2,0.006,0.0,0.0,-0.003,0.001,0.0,0.0
3.3,0.005,0.0,0.0,-0.002,0.002,0.0,0.0
3.4,0.003,0.0,0.0,-0.002,0.003,0.0,0.0
3.5,0.001,0.0,0.0,-0.002,0.003,0.0,0.0
3.6,-0.0,0.0,0.0,-0.002,0.003,0.0,0.0
3.7,-0.001,0.0,0.0,-0.001,0.004,0.0,0.0
3.8,-0.001,0.0,0.0,-0.001,0.004,0.0,0.0
3.9,-0.001,0.0,0.0,-0.0,0.004,0.0,0.0
4.0,0.001,0.0,0.0,-0.0,0.004,0.0,0.0
4.1,0.004,0.0,0.0,0.0,0.004,0.0,0.0
4.2,0.007,0.0,0.0,0.001,0.004,0.0,0.0
4.3,0.012,0.0,0.0,0.001,0.004,0.0,0.0
4.4,0.018,0.0,0.0,0.002,0.005,0.0,0.0
4.5,0.024,0.0,0.0,0.002,0.005,0.0,0.0
4.6,0.031,0.0,0.0,0.003,0.005,0.0,0.0
4.7,0.038,0.0,0.0,0.003,0.005,0.0,0.0
4.8,0.045,0.0,0.0,0.004,0.006,0.0,0.0
4.9,0.051,0.0,0.0,0.004,0.006,0.0,0.0
5.0,0.058,0.0,0.0,0.005,0.007,0.0,0.0
5.1,0.063,0.0,0.0,0.006,0.007,0.0,0.0
5.2,0.069,0.0,0.0,0.006,0.008,0.0,0.0
5.3,0.073,0.0,0.003,0.007,0.008,684.155,-18.531
5.4,0.078,0.001,0.01,0.008,0.009,2852.402,-46.704
5.5,0.082,0.002,0.005,0.009,0.009,6920.763,-46.701
5.6,0.086,0.003,0.005,0.01,0.009,10379.383,-46.701
5.7,0.09,0.003,0.005,0.011,0.008,13937.65,-46.701
5.8,0.095,0.004,0.006,0.011,0.008,17582.417,-46.701
