time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
0.2,-0.002,0.0,0.0,-0.0,-0.0,0.0,0.0
0.3,-0.003,0.0,0.0,-0.0,-0.0,0.0,0.0
0.4,-0.003,0.0,0.0,-0.0,-0.001,0.0,0.0
0.5,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
0.6,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
0.7,-0.0,0.0,0.0,-0.0,-0.001,0.0,0.0
0.8,0.001,0.0,0.0,-0.001,-0.001,0.0,0.0
0.9,0.003,0.0,0.0,-0.001,-0.001,0.0,0.0
1.0,0.005,0.0,0.0,-0.001,-0.001,0.0,0.0
1.1,0.006,0.0,0.0,-0.001,-0.0,0.0,0.0
1.2,0.007,0.0,0.0,-0.001,0.0,0.0,0.0
1.3,0.007,0.0,0.0,-0.001,0.001,0.0,0.0
1.4,0.007,0.0,0.0,-0.001,0.001,0.0,0.0
1.5,0.007,0.0,0.0,-0.001,0.001,0.0,0.0
1.6,0.006,0.0,0.0,-0.0,0.001,0.0,0.0
1.7,0.004,0.0,0.0,-0.0,0.001,0.0,0.0
1.8,0.002,0.0,0.0,-0.0,0.0,0.0,0.0
1.9,0.001,0.0,0.0,-0.0,0.0,0.0,0.0
2.0,-0.001,0.0,0.0,-0.0,-0.001,0.0,0.0
2.1,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
2.2,-0.003,0.0,0.0,-0.0,-0.002,0.0,0.0
2.3,-0.003,0.0,0.0,-0.001,-0.002,0.0,0.0
2.4,-0.003,0.0,0.0,-0.001,-0.003,0.0,0.0
2.5,-0.002,0.0,0.0,-0.001,-0.003,0.0,0.0
2.6,-0.001,0.0,0.0,-0.002,-0.003,0.0,0.0
2.7,0.0,0.0,0.0,-0.002,-0.003,0.0,0.0
2.8,0.002,0.0,0.0,-0.002,-0.003,0.0,0.0
2.9,0.004,0.0,0.0,-0.002,-0.003,0.0,0.0
3.0,0.005,0.0,0.0,-0.003,-0.002,0.0,0.0
3.1,0.006,0.0,0.0,-0.003,-0.001,0.0,0.0
3.2,0.007,0.0,0.0,-0.003,-0.001,0.0,0.0
3.3,0.008,0.0,0.0,-0.003,0.0,0.0,0.0
3.4,0.008,0.0,0.0,-0.003,0.001,0.0,0.0
3.5,0.008,0.0,0.0,-0.003,0.002,0.0,0.0
3.6,0.007,0.0,0.0,-0.003,0.002,0.0,0.0
3.7,0.007,0.0,0.0,-0.002,0.003,0.0,0.0
3.8,0.006,0.0,0.0,-0.002,0.003,0.0,0.0
3.9,0.006,0.0,0.0,-0.002,0.004,0.0,0.0
4.0,0.007,0.0,0.0,-0.001,0.004,0.0,0.0
4.1,0.008,0.0,0.0,-0.001,0.004,0.0,0.0
4.2,0.011,0.0,0.0,-0.0,0.004,0.0,0.0
4.3,0.014,0.0,0.0,-0.0,0.004,0.0,0.0
4.4,0.019,0.0,0.0,0.0,0.005,0.0,0.0
4.5,0.025,0.0,0.0,0.001,0.005,0.0,0.0
4.6,0.031,0.0,0.0,0.001,0.005,0.0,0.0
4.7,0.039,0.0,0.0,0.002,0.005,0.0,0.0
4.8,0.047,0.0,0.0,0.002,0.006,0.0,0.0
4.9,0.055,0.0,0.0,0.003,0.006,0.0,0.0
5.0,0.064,0.001,0.01,0.004,0.007,1686.275,0.0
5.1,0.073,0.002,0.006,0.004,0.008,6003.426,0.0
5.2,0.081,0.003,0.006,0.005,0.009,10033.87,0.0
5.3,0.089,0.003,0.007,0.006,0.009,14344.036,0.0
5.4,0.098,0.004,0.007,0.007,0.01,18928.885,0.0
5.5,0.105,0.005,0.015,0.008,0.01,22858.762,230.301
5.6,0.113,0.009,0.059,0.009,0.011,22212.375,326.391
5.7,0.121,0.013,0.007,0.01,0.01,34900.042,327.013
5.8,0.128,0.013,0.016,0.011,0.01,39399.589,328.166
5.9,0.136,0.015,0.02,0.012,0.009,44934.081,310.683
6.0,0.145,0.016,0.019,0.013,0.008,51451.388,308.95
6.1,0.154,0.018,0.008,0.014,0.007,59652.121,290.528
6.2,0.163,0.02,0.021,0.014,0.005,64735.606,287.169
6.3,0.173,0.021,0.021,0.015,0.003,71667.314,284.4
6.4,0.183,0.023,0.014,0.015,0.001,79923.34,280.188
6.5,0.193,0.024,0.016,0.015,-0.001,87192.054,276.204
6.6,0.203,0.026,0.015,0.015,-0.003,95008.433,270.407
6.7,0.213,0.028,0.015,0.014,-0.005,102894.772,268.344
6.8,0.222,0.029,0.027,0.014,-0.007,109361.802,268.351
6.9,0.23,0.031,0.008,0.013,-0.008,120207.75,268.352
7.0,0.236,0.033,0.017,0.012,-0.01,127323.405,268.353
7.1,0.24,0.035,0.029,0.011,-0.011,134215.255,268.353
7.2,0.243,0.037,0.008,0.01,-0.011,145525.557,268.353
7.3,0.243,0.039,0.018,0.009,-0.012,152781.915,268.353
7.4,0.241,0.04,0.029,0.008,-0.012,159920.335,268.353
7.5,0.238,0.042,0.008,0.007,-0.011,171386.197,268.353
7.6,0.232,0.044,0.018,0.006,-0.011,178659.137,268.353
7.7,0.226,0.046,0.029,0.004,-0.011,185756.257,268.353
7.8,0.218,0.048,0.008,0.003,-0.01,196966.206,268.353
7.9,0.209,0.05,0.017,0.002,-0.01,204073.458,268.353
8.0,0.201,0.051,0.027,0.001,-0.011,210737.895,268.376
8.1,0.192,0.053,0.02,0.0,-0.011,219390.596,266.848
8.2,0.184,0.055,0.02,-0.001,-0.012,227012.742,264.098
8.3,0.176,0.056,0.022,-0.002,-0.012,233917.797,262.869
8.4,0.169,0.058,0.008,-0.003,-0.013,242717.51,259.798
8.5,0.162,0.059,0.018,-0.005,-0.013,247704.275,247.683
8.6,0.156,0.061,0.02,-0.006,-0.014,253475.186,231.885
8.7,0.15,0.063,0.019,-0.007,-0.013,259257.713,226.27
8.8,0.143,0.064,0.017,-0.009,-0.013,264717.89,205.658
8.9,0.137,0.065,0.015,-0.01,-0.012,269768.996,201.076
9.0,0.129,0.067,0.006,-0.011,-0.01,275326.399,190.616
9.1,0.119,0.068,0.02,-0.012,-0.009,277383.063,178.607
9.2,0.109,0.069,0.007,-0.013,-0.007,282723.222,178.233
9.3,0.096,0.069,0.003,-0.013,-0.005,283490.075,178.233
9.4,0.081,0.069,0.003,-0.014,-0.003,283490.075,178.233
9.5,0.064,0.069,0.003,-0.014,-0.001,283490.075,178.233
9.6,0.045,0.069,0.003,-0.014,0.0,283490.075,178.233
9.7,0.024,0.069,0.003,-0.014,0.002,283490.075,178.233
9.8,0.002,0.069,0.002,-0.014,0.003,283490.075,178.233
9.9,-0.021,0.069,0.002,-0.013,0.004,283490.075,178.233
10.0,-0.043,0.069,0.002,-0.013,0.006,283490.075,178.233
10.1,-0.066,0.069,0.002,-0.012,0.007,283490.075,178.233
10.2,-0.087,0.069,0.002,-0.011,0.009,283490.075,178.233
10.3,-0.106,0.069,-0.005,-0.01,0.011,281220.021,194.984
10.4,-0.124,0.068,-0.007,-0.009,0.012,277089.946,239.742
10.5,-0.139,0.067,-0.019,-0.008,0.014,273670.23,327.163
10.6,-0.151,0.062,-0.068,-0.006,0.016,274378.506,456.231
10.7,-0.16,0.058,-0.022,-0.005,0.017,262026.81,1584.58
10.8,-0.166,0.056,-0.008,-0.003,0.019,253189.808,1928.688
10.9,-0.169,0.054,-0.008,-0.001,0.02,245717.669,2497.459
11.0,-0.17,0.052,-0.015,0.001,0.021,238680.005,3087.308
11.1,-0.169,0.051,-0.031,0.003,0.021,232245.648,3420.762
11.2,-0.167,0.049,-0.009,0.005,0.02,220510.152,4016.537
11.3,-0.163,0.048,-0.013,0.007,0.019,211595.807,4488.673
11.4,-0.159,0.046,-0.015,0.009,0.018,201869.27,4766.798
11.5,-0.156,0.044,-0.017,0.011,0.015,191401.146,5105.512
11.6,-0.153,0.043,-0.019,0.012,0.012,180297.106,5502.829
11.7,-0.152,0.041,-0.021,0.013,0.007,168566.302,5969.958
11.8,-0.152,0.038,-0.024,0.014,0.003,156228.576,6523.153
11.9,-0.156,0.036,-0.028,0.014,-0.003,143342.251,7186.979
12.0,-0.162,0.033,-0.034,0.013,-0.009,130077.624,8002.583
12.1,-0.172,0.029,-0.047,0.012,-0.015,116995.251,9043.026
