time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
0.1,-0.002,0.0,0.0,-0.0,-0.0,0.0,0.0
0.2,-0.001,0.0,0.0,-0.0,-0.0,0.0,0.0
0.3,-0.0,0.0,0.0,-0.0,-0.001,0.0,0.0
0.4,0.001,0.0,0.0,-0.0,-0.001,0.0,0.0
0.5,0.001,0.0,0.0,-0.0,-0.0,0.0,0.0
0.6,0.002,0.0,0.0,-0.0,-0.0,0.0,0.0
0.7,0.003,0.0,0.0,-0.0,-0.0,0.0,0.0
0.8,0.003,0.0,0.0,-0.0,0.0,0.0,0.0
0.9,0.004,0.0,0.0,-0.0,0.0,0.0,0.0
1.0,0.003,0.0,0.0,-0.0,0.001,0.0,0.0
1.1,0.003,0.0,0.0,-0.0,0.001,0.0,0.0
1.2,0.003,0.0,0.0,-0.0,0.001,0.0,0.0
1.3,0.002,0.0,0.0,-0.0,0.001,0.0,0.0
1.4,0.001,0.0,0.0,0.0,0.001,0.0,0.0
1.5,0.0,0.0,0.0,0.0,0.001,0.0,0.0
1.6,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
1.7,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
1.8,-0.002,0.0,0.0,0.0,-0.0,0.0,0.0
1.9,-0.002,0.0,0.0,0.0,-0.001,0.0,0.0
2.0,-0.002,0.0,0.0,0.0,-0.001,0.0,0.0
2.1,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
2.2,-0.001,0.0,0.0,-0.0,-0.001,0.0,0.0
2.3,-0.001,0.0,0.0,-0.0,-0.001,0.0,0.0
2.4,0.0,0.0,0.0,-0.0,-0.001,0.0,0.0
2.5,0.001,0.0,0.0,-0.0,-0.001,0.0,0.0
2.6,0.002,0.0,0.0,-0.001,-0.001,0.0,0.0
2.7,0.003,0.0,0.0,-0.001,-0.001,0.0,0.0
2.8,0.003,0.0,0.0,-0.001,-0.001,0.0,0.0
2.9,0.003,0.0,0.0,-0.001,-0.0,0.0,0.0
3.0,0.003,0.0,0.0,-0.001,-0.0,0.0,0.0
3.1,0.003,0.0,0.0,-0.001,0.0,0.0,0.0
3.2,0.002,0.0,0.0,-0.001,0.0,0.0,0.0
3.3,0.002,0.0,0.0,-0.001,0.001,0.0,0.0
3.4,0.001,0.0,0.0,-0.001,0.001,0.0,0.0
3.5,-0.0,0.0,0.0,-0.001,0.001,0.0,0.0
3.6,-0.001,0.0,0.0,-0.0,0.001,0.0,0.0
3.7,-0.001,0.0,0.0,-0.0,0.001,0.0,0.0
3.8,-0.001,0.0,0.0,-0.0,0.001,0.0,0.0
3.9,-0.001,0.0,0.0,-0.0,0.001,0.0,0.0
4.0,-0.0,0.0,0.0,-0.0,0.001,0.0,0.0
4.1,0.001,0.0,0.0,0.0,0.001,0.0,0.0
4.2,0.002,0.0,0.0,0.0,0.001,0.0,0.0
4.3,0.004,0.0,0.0,0.0,0.001,0.0,0.0
4.4,0.006,0.0,0.0,0.0,0.001,0.0,0.0
4.5,0.009,0.0,0.0,0.001,0.002,0.0,0.0
4.6,0.011,0.0,0.0,0.001,0.002,0.0,0.0
4.7,0.013,0.0,0.0,0.001,0.002,0.0,0.0
4.8,0.016,0.0,0.0,0.001,0.002,0.0,0.0
4.9,0.018,0.0,0.0,0.001,0.002,0.0,0.0
5.0,0.02,0.0,0.0,0.002,0.002,0.0,0.0
5.1,0.022,0.0,0.0,0.002,0.003,0.0,0.0
5.2,0.023,0.0,0.0,0.002,0.003,0.0,0.0
5.3,0.025,0.0,0.0,0.002,0.003,0.0,0.0
5.4,0.026,0.0,0.0,0.003,0.003,0.0,0.0
5.5,0.027,0.0,0.0,0.003,0.002,0.0,0.0
5.6,0.028,0.0,0.0,0.003,0.002,0.0,0.0
5.7,0.029,0.0,0.0,0.003,0.002,0.0,0.0
5.8,0.031,0.0,0.0,0.004,0.002,0.0,0.0
5.9,0.032,0.0,0.0,0.004,0.001,0.0,0.0
6.0,0.034,0.0,0.0,0.004,0.001,0.0,0.0
6.1,0.036,0.0,0.0,0.004,-0.0,0.0,0.0
6.2,0.038,0.0,0.0,0.004,-0.001,0.0,0.0
6.3,0.041,0.0,0.0,0.004,-0.001,0.0,0.0
6.4,0.043,0.0,0.0,0.003,-0.002,0.0,0.0
6.5,0.045,0.0,0.0,0.003,-0.003,0.0,0.0
6.6,0.046,0.0,0.0,0.003,-0.003,0.0,0.0
6.7,0.047,0.0,0.0,0.003,-0.004,0.0,0.0
6.8,0.048,0.0,0.0,0.002,-0.004,0.0,0.0
6.9,0.047,0.0,0.0,0.002,-0.005,0.0,0.0
7.0,0.046,0.0,0.0,0.001,-0.005,0.0,0.0
7.1,0.043,0.0,0.0,0.001,-0.005,0.0,0.0
7.2,0.04,0.0,0.0,0.0,-0.006,0.0,0.0
7.3,0.036,0.0,0.0,-0.0,-0.006,0.0,0.0
7.4,0.03,0.0,0.0,-0.001,-0.006,0.0,0.0
7.5,0.025,0.0,0.0,-0.002,-0.006,0.0,0.0
7.6,0.018,0.0,0.0,-0.002,-0.006,0.0,0.0
7.7,0.011,0.0,0.0,-0.003,-0.006,0.0,0.0
7.8,0.005,0.0,0.0,-0.003,-0.006,0.0,0.0
7.9,-0.002,0.0,0.0,-0.004,-0.006,0.0,0.0
8.0,-0.008,0.0,0.0,-0.004,-0.005,0.0,0.0
8.1,-0.014,0.0,0.0,-0.005,-0.005,0.0,0.0
8.2,-0.019,0.0,0.0,-0.005,-0.005,0.0,0.0
8.3,-0.024,0.0,0.0,-0.006,-0.004,0.0,0.0
8.4,-0.028,0.0,0.0,-0.006,-0.004,0.0,0.0
8.5,-0.031,0.0,0.0,-0.007,-0.003,0.0,0.0
8.6,-0.033,0.0,0.0,-0.007,-0.003,0.0,0.0
8.7,-0.036,0.0,0.0,-0.007,-0.002,0.0,0.0
8.8,-0.038,0.0,0.0,-0.007,-0.002,0.0,0.0
8.9,-0.039,0.0,0.0,-0.008,-0.001,0.0,0.0
9.0,-0.041,0.0,0.0,-0.008,-0.0,0.0,0.0
9.1,-0.044,0.0,0.0,-0.008,0.0,0.0,0.0
9.2,-0.046,0.0,0.0,-0.008,0.001,0.0,0.0
9.3,-0.05,0.0,0.0,-0.007,0.002,0.0,0.0
9.4,-0.053,0.0,0.0,-0.007,0.002,0.0,0.0
9.5,-0.058,0.0,0.0,-0.007,0.003,0.0,0.0
9.6,-0.063,0.0,0.0,-0.007,0.004,0.0,0.0
9.7,-0.068,0.0,0.0,-0.006,0.005,0.0,0.0
9.8,-0.073,0.0,0.0,-0.006,0.005,0.0,0.0
9.9,-0.079,0.0,0.0,-0.005,0.006,0.0,0.0
10.0,-0.083,0.0,0.0,-0.004,0.007,0.0,0.0
10.1,-0.087,0.0,0.0,-0.004,0.008,0.0,0.0
10.2,-0.09,0.0,0.0,-0.003,0.009,0.0,0.0
10.3,-0.092,0.0,0.0,-0.002,0.01,0.0,0.0
10.4,-0.091,0.0,0.0,-0.001,0.012,0.0,0.0
10.5,-0.089,0.0,0.0,0.0,0.013,0.0,0.0
10.6,-0.085,0.0,0.0,0.002,0.014,0.0,0.0
10.7,-0.079,0.0,0.0,0.003,0.015,0.0,0.0
10.8,-0.07,0.0,0.0,0.005,0.016,0.0,0.0
10.9,-0.059,0.0,0.0,0.006,0.017,0.0,0.0
11.0,-0.047,0.0,0.0,0.008,0.017,0.0,0.0
11.1,-0.033,0.0,0.0,0.01,0.017,0.0,0.0
11.2,-0.017,0.0,0.0,0.012,0.017,0.0,0.0
11.3,-0.0,0.0,0.0,0.013,0.016,0.0,0.0
11.4,0.017,0.0,0.0,0.015,0.015,0.0,0.0
11.5,0.035,0.0,0.0,0.016,0.013,0.0,0.0
11.6,0.052,0.0,0.0,0.017,0.011,0.0,0.0
11.7,0.069,0.0,0.0,0.018,0.008,0.0,0.0
11.8,0.084,0.0,0.0,0.019,0.005,0.0,0.0
11.9,0.098,0.0,0.0,0.019,0.002,0.0,0.0
12.0,0.11,0.0,0.0,0.019,-0.002,0.0,0.0
12.1,0.12,0.0,0.0,0.019,-0.007,0.0,0.0
12.2,0.127,0.0,0.0,0.018,-0.011,0.0,0.0
12.3,0.131,0.0,0.0,0.017,-0.016,0.0,0.0
12.4,0.132,0.0,0.0,0.015,-0.02,0.0,0.0
12.5,0.13,0.0,0.0,0.013,-0.025,0.0,0.0
12.6,0.125,0.0,0.0,0.01,-0.028,0.0,0.0
12.7,0.117,0.0,0.0,0.007,-0.032,0.0,0.0
12.8,0.107,0.0,0.0,0.004,-0.034,0.0,0.0
12.9,0.094,0.0,0.0,0.0,-0.035,0.0,0.0
13.0,0.078,0.0,0.0,-0.003,-0.036,0.0,0.0
13.1,0.061,0.0,0.0,-0.007,-0.035,0.0,0.0
13.2,0.042,0.0,0.0,-0.01,-0.032,0.0,0.0
13.3,0.022,0.0,0.0,-0.013,-0.029,0.0,0.0
13.4,0.001,0.0,0.0,-0.016,-0.025,0.0,0.0
13.5,-0.019,0.0,0.0,-0.018,-0.021,0.0,0.0
13.6,-0.04,0.0,0.0,-0.02,-0.017,0.0,0.0
13.7,-0.059,0.0,0.0,-0.022,-0.012,0.0,0.0
13.8,-0.077,0.0,0.0,-0.023,-0.007,0.0,0.0
13.9,-0.094,0.0,0.0,-0.023,-0.002,0.0,0.0
14.0,-0.108,0.0,0.0,-0.023,0.003,0.0,0.0
14.1,-0.12,0.0,0.0,-0.023,0.007,0.0,0.0
14.2,-0.13,0.0,0.0,-0.022,0.012,0.0,0.0
14.3,-0.138,-0.0,-0.006,-0.02,0.015,-1334.67,18.252
14.4,-0.143,-0.001,-0.006,-0.019,0.019,-5266.74,52.731
14.5,-0.146,-0.002,-0.006,-0.017,0.021,-9448.342,97.911
14.6,-0.147,-0.003,-0.007,-0.014,0.023,-13980.658,160.278
14.7,-0.146,-0.004,-0.019,-0.012,0.025,-17328.045,246.281
14.8,-0.144,-0.009,-0.063,-0.009,0.025,-16670.597,374.251
14.9,-0.141,-0.012,-0.01,-0.007,0.026,-28959.16,1271.328
15.0,-0.137,-0.014,-0.017,-0.004,0.025,-33460.191,1725.999
15.1,-0.133,-0.015,-0.018,-0.002,0.024,-38790.215,1846.829
15.2,-0.128,-0.017,-0.018,0.0,0.022,-44239.09,2010.916
15.3,-0.124,-0.018,-0.018,0.003,0.02,-49753.174,2236.778
15.4,-0.12,-0.02,-0.019,0.005,0.018,-55295.608,2474.34
15.5,-0.116,-0.021,-0.018,0.006,0.015,-60835.248,2713.928
15.6,-0.113,-0.023,-0.018,0.008,0.013,-66344.955,2945.876
15.7,-0.11,-0.024,-0.018,0.009,0.01,-71801.5,3150.618
15.8,-0.107,-0.026,-0.018,0.01,0.007,-77184.82,3296.498
15.9,-0.105,-0.027,-0.017,0.01,0.004,-82479.238,3408.498
16.0,-0.102,-0.029,-0.017,0.01,0.001,-87676.033,3514.662
