time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,-0.004,0.0,0.0,0.0,0.004,0.0,0.0
0.2,-0.007,0.0,0.0,0.001,0.007,0.0,0.0
0.3,-0.01,0.0,0.0,0.002,0.009,0.0,0.0
0.4,-0.01,0.0,0.0,0.003,0.012,0.0,0.0
0.5,-0.009,0.0,0.0,0.004,0.015,0.0,0.0
0.6,-0.006,0.0,0.0,0.006,0.019,0.0,0.0
0.7,0.001,0.0,0.0,0.008,0.023,0.0,0.0
0.8,0.01,0.0,0.0,0.01,0.027,0.0,0.0
0.9,0.023,0.0,0.0,0.013,0.031,0.0,0.0
1.0,0.039,0.0,0.0,0.017,0.034,0.0,0.0
1.1,0.058,0.0,0.0,0.02,0.036,0.0,0.0
1.2,0.08,0.0,0.0,0.024,0.037,0.0,0.0
1.3,0.105,0.0,0.0,0.028,0.036,0.0,0.0
1.4,0.131,0.0,0.0,0.031,0.034,0.0,0.0
1.5,0.158,0.0,0.002,0.034,0.029,0.0,0.0
1.6,0.185,0.001,0.012,0.037,0.022,1796.44,0.0
1.7,0.211,0.002,0.005,0.039,0.013,5813.989,0.0
1.8,0.234,0.003,0.005,0.039,0.002,8887.303,0.0
1.9,0.254,0.003,0.006,0.039,-0.011,11923.144,0.0
2.0,0.268,0.003,0.003,0.037,-0.026,12478.258,0.0
2.1,0.276,0.003,0.003,0.034,-0.041,12478.258,0.0
2.2,0.277,0.003,0.003,0.029,-0.056,12478.258,0.0
2.3,0.27,0.003,0.003,0.023,-0.071,12478.258,0.0
2.4,0.254,0.003,0.003,0.015,-0.084,12478.258,0.0
2.5,0.229,0.003,0.002,0.006,-0.096,12478.258,0.0
2.6,0.195,0.003,0.002,-0.004,-0.104,12478.258,0.0
2.7,0.153,0.003,0.002,-0.015,-0.11,12478.258,0.0
2.8,0.102,0.003,0.002,-0.026,-0.111,12478.258,0.0
2.9,0.045,0.003,0.002,-0.037,-0.108,12478.258,0.0
3.0,-0.018,0.003,0.002,-0.048,-0.102,12478.258,0.0
3.1,-0.085,0.003,-0.004,-0.057,-0.092,10434.418,10.572
3.2,-0.154,0.002,-0.007,-0.066,-0.081,6362.092,56.425
3.3,-0.225,0.002,-0.016,-0.074,-0.068,1944.312,191.468
3.4,-0.295,-0.003,-0.075,-0.08,-0.054,2817.892,300.592
3.5,-0.363,-0.01,-0.052,-0.084,-0.039,-8237.908,1703.143
3.6,-0.428,-0.014,-0.025,-0.088,-0.023,-21196.95,2684.01
3.7,-0.487,-0.016,-0.019,-0.089,-0.007,-32926.565,3154.585
3.8,-0.541,-0.018,-0.023,-0.089,0.008,-44841.786,3647.142
3.9,-0.587,-0.02,-0.031,-0.087,0.023,-57771.122,4330.717
4.0,-0.626,-0.024,-0.047,-0.084,0.037,-70924.337,5316.423
4.1,-0.657,-0.031,-0.092,-0.08,0.05,-81713.729,6708.779
4.2,-0.68,-0.044,-0.177,-0.074,0.06,-88236.521,8368.464
4.3,-0.695,-0.067,-0.286,-0.068,0.07,-92087.542,10107.603
4.4,-0.701,-0.101,-0.4,-0.061,0.078,-95105.352,12028.095
4.5,-0.7,-0.146,-0.5,-0.052,0.085,-99250.495,14768.54
4.6,-0.69,-0.2,-0.581,-0.044,0.091,-104371.118,18399.294
4.7,-0.674,-0.262,-0.643,-0.034,0.097,-110272.904,22863.574
4.8,-0.65,-0.328,-0.683,-0.024,0.103,-116763.431,28011.053
4.9,-0.619,-0.398,-0.703,-0.013,0.109,-123640.128,33613.349
5.0,-0.583,-0.468,-0.702,-0.002,0.116,-130673.973,39385.652
5.1,-0.54,-0.537,-0.679,0.01,0.122,-137665.533,45049.014
5.2,-0.492,-0.603,-0.636,0.022,0.128,-144417.941,50327.713
5.3,-0.438,-0.664,-0.579,0.035,0.134,-150703.946,54990.415
5.4,-0.38,-0.718,-0.508,0.049,0.14,-156395.214,58937.866
5.5,-0.317,-0.765,-0.427,0.063,0.144,-161373.013,62131.021
5.6,-0.251,-0.804,-0.339,0.078,0.146,-165526.887,64595.737
5.7,-0.182,-0.833,-0.242,0.092,0.144,-168913.123,66456.564
5.8,-0.11,-0.851,-0.123,0.107,0.138,-173704.677,68172.573
5.9,-0.036,-0.856,0.005,0.12,0.129,-178267.448,69050.213
6.0,0.038,-0.854,0.034,0.132,0.115,-166780.399,69052.286
6.1,0.113,-0.849,0.068,0.143,0.099,-154467.117,69052.286
6.2,0.186,-0.839,0.139,0.152,0.081,-146306.417,69052.286
6.3,0.258,-0.82,0.241,0.159,0.06,-141623.096,69052.286
6.4,0.326,-0.79,0.36,0.164,0.038,-138532.139,69099.219
6.5,0.391,-0.748,0.478,0.167,0.015,-134768.324,69813.095
6.6,0.451,-0.695,0.587,0.167,-0.01,-129839.196,71588.294
6.7,0.506,-0.631,0.688,0.165,-0.035,-123824.549,74589.675
6.8,0.555,-0.558,0.778,0.16,-0.061,-116820.701,78908.125
6.9,0.597,-0.476,0.858,0.153,-0.085,-108928.155,84569.482
7.0,0.632,-0.387,0.928,0.143,-0.107,-100247.966,91546.022
7.1,0.66,-0.29,0.993,0.131,-0.127,-90876.787,99790.394
7.2,0.68,-0.188,1.05,0.118,-0.144,-80863.736,109289.337
7.3,0.693,-0.081,1.095,0.103,-0.157,-70299.522,119909.437
7.4,0.698,0.03,1.129,0.086,-0.167,-59300.858,131452.223
7.5,0.696,0.144,1.15,0.069,-0.173,-47979.112,143686.554
7.6,0.686,0.26,1.16,0.052,-0.174,-36454.137,156339.095
7.7,0.668,0.376,1.157,0.035,-0.171,-24848.792,169137.801
7.8,0.644,0.491,1.132,0.018,-0.163,-13310.524,181696.532
7.9,0.612,0.602,1.085,0.002,-0.15,-2035.026,193539.8
8.0,0.574,0.707,1.011,-0.012,-0.135,8723.461,204130.349
8.1,0.53,0.803,0.915,-0.025,-0.119,18701.262,213021.1
8.2,0.48,0.889,0.804,-0.036,-0.103,27703.804,220006.891
8.3,0.424,0.963,0.677,-0.045,-0.086,35567.931,225045.913
8.4,0.364,1.024,0.541,-0.053,-0.069,42158.477,228246.557
