time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
0.2,-0.002,0.0,0.0,-0.0,-0.0,0.0,0.0
0.3,-0.003,0.0,0.0,-0.0,-0.0,0.0,0.0
0.4,-0.003,0.0,0.0,-0.0,-0.001,0.0,0.0
0.5,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
0.6,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
0.7,-0.0,0.0,0.0,-0.0,-0.001,0.0,0.0
0.8,0.001,0.0,0.0,-0.001,-0.001,0.0,0.0
0.9,0.003,0.0,0.0,-0.001,-0.001,0.0,0.0
1.0,0.005,0.0,0.0,-0.001,-0.001,0.0,0.0
1.1,0.006,0.0,0.0,-0.001,-0.0,0.0,0.0
1.2,0.007,0.0,0.0,-0.001,0.0,0.0,0.0
1.3,0.007,0.0,0.0,-0.001,0.001,0.0,0.0
1.4,0.007,0.0,0.0,-0.001,0.001,0.0,0.0
1.5,0.007,0.0,0.0,-0.001,0.001,0.0,0.0
1.6,0.006,0.0,0.0,-0.0,0.001,0.0,0.0
1.7,0.004,0.0,0.0,-0.0,0.001,0.0,0.0
1.8,0.002,0.0,0.0,-0.0,0.0,0.0,0.0
1.9,0.001,0.0,0.0,-0.0,0.0,0.0,0.0
2.0,-0.001,0.0,0.0,-0.0,-0.001,0.0,0.0
2.1,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
2.2,-0.003,0.0,0.0,-0.0,-0.002,0.0,0.0
2.3,-0.003,0.0,0.0,-0.001,-0.002,0.0,0.0
2.4,-0.003,0.0,0.0,-0.001,-0.003,0.0,0.0
2.5,-0.002,0.0,0.0,-0.001,-0.003,0.0,0.0
2.6,-0.001,0.0,0.0,-0.002,-0.003,0.0,0.0
2.7,0.0,0.0,0.0,-0.002,-0.003,0.0,0.0
2.8,0.002,0.0,0.0,-0.002,-0.003,0.0,0.0
2.9,0.004,0.0,0.0,-0.002,-0.003,0.0,0.0
3.0,0.005,0.0,0.0,-0.003,-0.002,0.0,0.0
3.1,0.006,0.0,0.0,-0.003,-0.001,0.0,0.0
3.2,0.007,0.0,0.0,-0.003,-0.001,0.0,0.0
3.3,0.008,0.0,0.0,-0.003,0.0,0.0,0.0
3.4,0.008,0.0,0.0,-0.003,0.001,0.0,0.0
3.5,0.008,0.0,0.0,-0.003,0.002,0.0,0.0
3.6,0.007,0.0,0.0,-0.003,0.002,0.0,0.0
3.7,0.007,0.0,0.0,-0.002,0.003,0.0,0.0
3.8,0.006,0.0,0.0,-0.002,0.003,0.0,0.0
3.9,0.006,0.0,0.0,-0.002,0.004,0.0,0.0
4.0,0.007,0.0,0.0,-0.001,0.004,0.0,0.0
4.1,0.008,0.0,0.0,-0.001,0.004,0.0,0.0
4.2,0.011,0.0,0.0,-0.0,0.004,0.0,0.0
4.3,0.014,0.0,0.0,-0.0,0.004,0.0,0.0
4.4,0.019,0.0,0.0,0.0,0.005,0.0,0.0
4.5,0.025,0.0,0.0,0.001,0.005,0.0,0.0
4.6,0.031,0.0,0.0,0.001,0.005,0.0,0.0
4.7,0.039,0.0,0.0,0.002,0.005,0.0,0.0
4.8,0.047,0.0,0.0,0.002,0.006,0.0,0.0
4.9,0.055,0.0,0.006,0.003,0.006,1230.024,0.0
5.0,0.064,0.001,0.005,0.004,0.007,4805.336,0.0
5.1,0.073,0.002,0.006,0.004,0.008,8520.867,0.0
5.2,0.081,0.003,0.006,0.005,0.009,12509.69,0.0
5.3,0.089,0.004,0.007,0.006,0.009,16781.631,0.0
5.4,0.098,0.004,0.007,0.007,0.01,21328.046,0.0
5.5,0.105,0.005,0.019,0.008,0.01,24691.539,201.229
5.6,0.113,0.01,0.062,0.009,0.011,24040.555,292.458
5.7,0.121,0.014,0.013,0.01,0.01,36229.351,292.876
5.8,0.128,0.015,0.016,0.011,0.01,41509.6,294.216
5.9,0.136,0.016,0.02,0.012,0.009,46950.09,272.051
6.0,0.145,0.018,0.007,0.013,0.008,54892.171,267.857
6.1,0.154,0.019,0.019,0.014,0.007,59824.869,257.401
6.2,0.163,0.021,0.021,0.014,0.005,66285.087,248.782
6.3,0.173,0.022,0.008,0.015,0.003,75045.288,242.838
6.4,0.183,0.024,0.022,0.015,0.001,80299.208,240.672
6.5,0.193,0.026,0.02,0.015,-0.001,87940.116,236.72
6.6,0.203,0.027,0.024,0.015,-0.003,94889.928,234.934
6.7,0.213,0.029,0.025,0.015,-0.005,102546.432,234.934
6.8,0.222,0.031,0.021,0.014,-0.007,111052.175,234.281
6.9,0.23,0.032,0.008,0.013,-0.008,120981.955,233.743
7.0,0.236,0.034,0.017,0.012,-0.01,128048.619,233.744
7.1,0.24,0.036,0.028,0.011,-0.011,134833.008,233.744
7.2,0.243,0.038,0.008,0.01,-0.011,145992.428,233.744
7.3,0.243,0.04,0.018,0.009,-0.012,153185.905,233.744
7.4,0.241,0.041,0.029,0.008,-0.012,160177.578,233.744
7.5,0.238,0.043,0.008,0.007,-0.011,171430.929,233.744
7.6,0.232,0.045,0.017,0.006,-0.011,178611.806,233.744
7.7,0.226,0.047,0.028,0.004,-0.011,185501.52,233.744
7.8,0.218,0.049,0.008,0.003,-0.01,196419.41,233.754
7.9,0.209,0.051,0.016,0.002,-0.01,203393.245,233.765
8.0,0.201,0.052,0.015,0.001,-0.011,211347.925,231.825
8.1,0.192,0.054,0.014,0.0,-0.011,219077.568,229.659
8.2,0.184,0.055,0.008,-0.001,-0.012,227257.245,227.046
8.3,0.176,0.057,0.021,-0.002,-0.012,232507.598,225.353
8.4,0.169,0.058,0.019,-0.003,-0.013,239498.814,223.957
8.5,0.162,0.06,0.02,-0.005,-0.013,245533.25,198.636
8.6,0.156,0.062,0.019,-0.006,-0.014,251353.394,192.515
8.7,0.15,0.063,0.018,-0.007,-0.013,256947.216,179.786
8.8,0.143,0.065,0.016,-0.009,-0.013,262140.637,155.874
8.9,0.137,0.066,0.014,-0.01,-0.012,266890.498,162.454
9.0,0.129,0.067,0.011,-0.011,-0.01,271251.909,162.642
9.1,0.119,0.068,0.006,-0.012,-0.009,275512.329,162.178
9.2,0.109,0.068,0.009,-0.013,-0.007,276289.191,162.336
9.3,0.096,0.068,0.009,-0.013,-0.005,276289.191,162.336
9.4,0.081,0.068,0.008,-0.014,-0.003,276289.191,162.336
9.5,0.064,0.068,0.008,-0.014,-0.001,276289.191,162.336
9.6,0.045,0.068,0.007,-0.014,0.0,276289.191,162.336
9.7,0.024,0.068,0.007,-0.014,0.002,276289.191,162.336
9.8,0.002,0.068,0.007,-0.014,0.003,276289.191,162.336
9.9,-0.021,0.068,0.006,-0.013,0.004,276289.191,162.336
10.0,-0.043,0.068,0.006,-0.013,0.006,276289.191,162.336
10.1,-0.066,0.068,0.006,-0.012,0.007,276289.191,162.336
10.2,-0.087,0.068,-0.004,-0.011,0.009,275450.729,170.188
10.3,-0.106,0.067,-0.006,-0.01,0.011,271728.577,200.702
10.4,-0.124,0.066,-0.007,-0.009,0.013,267227.747,261.77
10.5,-0.139,0.066,-0.015,-0.008,0.014,262954.591,388.431
10.6,-0.151,0.061,-0.068,-0.006,0.016,263744.949,498.958
10.7,-0.16,0.056,-0.025,-0.005,0.018,251406.49,1661.808
10.8,-0.166,0.054,-0.014,-0.003,0.019,242714.707,2055.019
10.9,-0.169,0.053,-0.015,-0.001,0.02,234915.99,2373.09
11.0,-0.17,0.051,-0.031,0.001,0.021,228476.587,2705.705
11.1,-0.169,0.049,-0.009,0.003,0.021,216784.841,3295.962
11.2,-0.167,0.048,-0.013,0.005,0.021,207922.078,3764.414
11.3,-0.163,0.046,-0.015,0.007,0.019,198330.976,4032.372
11.4,-0.159,0.045,-0.016,0.009,0.018,188058.162,4354.87
11.5,-0.156,0.043,-0.018,0.011,0.015,177221.233,4726.234
11.6,-0.153,0.041,-0.02,0.012,0.012,165826.321,5154.025
11.7,-0.152,0.039,-0.022,0.013,0.007,153878.365,5649.091
11.8,-0.152,0.037,-0.025,0.014,0.003,141395.71,6226.866
11.9,-0.156,0.034,-0.028,0.014,-0.003,128432.398,6910.984
12.0,-0.162,0.031,-0.035,0.013,-0.009,115149.648,7741.28
12.1,-0.172,0.027,-0.047,0.012,-0.015,102081.377,8788.412
