time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.1,-0.005,0.0,0.0,-0.001,-0.023,0.0,0.0
0.2,-0.006,0.0,0.0,-0.004,-0.032,0.0,0.0
0.3,-0.007,0.0,0.002,-0.007,-0.033,0.0,0.0
0.4,-0.007,0.001,0.013,-0.01,-0.027,1860.19,0.0
0.5,-0.008,0.002,0.016,-0.013,-0.018,4907.061,203.856
0.6,-0.009,0.006,0.05,-0.014,-0.007,4397.507,300.341
0.7,-0.008,0.008,0.007,-0.014,0.005,14511.148,277.079
0.8,-0.006,0.01,0.026,-0.013,0.017,16507.395,263.4
0.9,-0.002,0.012,0.017,-0.011,0.028,22869.725,267.92
1.0,0.005,0.013,0.018,-0.008,0.038,28182.855,259.926
1.1,0.014,0.015,0.021,-0.003,0.048,33949.024,241.756
1.2,0.028,0.016,0.021,0.002,0.056,40623.27,240.581
1.3,0.046,0.018,0.014,0.008,0.064,48760.946,231.365
1.4,0.069,0.02,0.015,0.015,0.07,56448.141,227.456
1.5,0.098,0.021,0.03,0.022,0.076,62972.503,227.458
1.6,0.131,0.023,0.017,0.03,0.082,73961.968,227.458
1.7,0.17,0.025,0.016,0.038,0.087,84130.093,227.458
1.8,0.214,0.027,0.018,0.047,0.091,94749.27,227.458
1.9,0.262,0.029,0.02,0.057,0.095,106170.759,227.458
2.0,0.314,0.031,0.024,0.066,0.098,118394.378,227.458
2.1,0.369,0.033,0.029,0.076,0.098,131315.574,227.458
2.2,0.427,0.037,0.038,0.086,0.097,144606.818,227.458
2.3,0.485,0.041,0.057,0.096,0.094,157219.63,227.458
2.4,0.543,0.049,0.102,0.105,0.087,167004.123,227.458
2.5,0.599,0.063,0.175,0.113,0.076,173247.606,227.458
2.6,0.652,0.085,0.266,0.12,0.061,177255.862,227.458
2.7,0.701,0.116,0.364,0.125,0.041,180224.066,285.222
2.8,0.745,0.157,0.455,0.128,0.017,183995.878,966.131
2.9,0.781,0.207,0.536,0.128,-0.009,188662.506,2424.263
3.0,0.81,0.264,0.604,0.126,-0.037,194118.182,4691.131
3.1,0.83,0.327,0.659,0.121,-0.066,200241.701,7726.296
3.2,0.84,0.395,0.702,0.113,-0.094,206891.698,11427.829
3.3,0.84,0.467,0.727,0.102,-0.12,213947.648,15657.981
3.4,0.828,0.54,0.734,0.089,-0.142,221241.087,20183.342
3.5,0.805,0.613,0.721,0.074,-0.159,228571.735,24713.7
3.6,0.77,0.683,0.685,0.057,-0.171,235735.374,28943.329
3.7,0.723,0.749,0.625,0.04,-0.176,242511.57,32570.874
3.8,0.664,0.808,0.544,0.022,-0.177,248633.808,35322.005
3.9,0.593,0.857,0.446,0.005,-0.173,253943.201,37111.915
4.0,0.51,0.897,0.334,-0.012,-0.165,258262.292,37945.053
4.1,0.417,0.924,0.207,-0.028,-0.153,261740.765,38011.422
4.2,0.314,0.936,0.019,-0.043,-0.139,270171.195,38008.765
4.3,0.202,0.93,-0.126,-0.056,-0.122,271141.92,38187.579
4.4,0.081,0.912,-0.239,-0.067,-0.105,266150.255,39913.861
4.5,-0.046,0.882,-0.382,-0.077,-0.087,263088.081,41732.854
4.6,-0.179,0.836,-0.531,-0.085,-0.068,259054.092,44450.445
4.7,-0.316,0.776,-0.677,-0.09,-0.051,253539.095,48637.048
4.8,-0.456,0.701,-0.823,-0.095,-0.036,246562.551,54699.448
4.9,-0.597,0.611,-0.967,-0.098,-0.022,238118.166,63052.413
5.0,-0.737,0.507,-1.112,-0.099,-0.011,228236.565,74072.14
5.1,-0.877,0.389,-1.253,-0.1,-0.001,216919.048,88138.38
5.2,-1.013,0.257,-1.394,-0.1,0.006,204237.831,105494.349
5.3,-1.144,0.11,-1.539,-0.099,0.012,190898.354,125486.571
5.4,-1.27,-0.051,-1.69,-0.097,0.016,177565.02,147450.284
5.5,-1.389,-0.228,-1.845,-0.096,0.017,164231.687,171456.038
5.6,-1.5,-0.42,-1.999,-0.094,0.018,150898.354,197528.229
5.7,-1.604,-0.627,-2.145,-0.092,0.017,137565.02,225600.826
5.8,-1.698,-0.849,-2.28,-0.09,0.015,124231.687,255565.445
5.9,-1.782,-1.082,-2.391,-0.089,0.013,110898.354,287172.451
6.0,-1.857,-1.326,-2.47,-0.088,0.012,97565.02,320063.102
6.1,-1.922,-1.575,-2.508,-0.087,0.012,84231.687,353749.446
6.2,-1.976,-1.826,-2.496,-0.085,0.015,70898.354,387611.231
6.3,-2.021,-2.072,-2.424,-0.084,0.02,57565.02,420938.805
6.4,-2.055,-2.309,-2.297,-0.081,0.029,44231.687,452894.09
6.5,-2.08,-2.531,-2.135,-0.078,0.041,30898.354,482917.58
6.6,-2.094,-2.735,-1.947,-0.073,0.057,17565.02,510604.118
6.7,-2.099,-2.919,-1.728,-0.066,0.076,4231.687,535584.986
6.8,-2.094,-3.08,-1.482,-0.057,0.098,-9101.646,557461.464
6.9,-2.079,-3.215,-1.217,-0.047,0.12,-22302.622,575787.357
7.0,-2.055,-3.322,-0.931,-0.033,0.142,-34111.007,589172.792
7.1,-2.02,-3.401,-0.642,-0.018,0.163,-43027.058,597005.164
7.2,-1.977,-3.451,-0.357,-0.001,0.181,-49057.525,600897.496
7.3,-1.923,-3.473,-0.067,0.018,0.195,-53975.096,602674.056
7.4,-1.861,-3.465,0.218,0.038,0.206,-55903.809,602792.241
7.5,-1.789,-3.43,0.476,0.059,0.212,-52844.493,602958.871
7.6,-1.707,-3.37,0.717,0.08,0.215,-47755.11,605172.523
7.7,-1.618,-3.288,0.933,0.102,0.214,-40282.991,610559.202
7.8,-1.519,-3.185,1.12,0.123,0.21,-30690.602,619687.422
7.9,-1.413,-3.065,1.275,0.144,0.203,-19268.949,632729.912
8.0,-1.3,-2.931,1.401,0.164,0.194,-6411.769,649407.111
8.1,-1.179,-2.785,1.502,0.182,0.184,6926.088,668347.73
8.2,-1.053,-2.631,1.583,0.2,0.171,20259.421,688492.107
8.3,-0.921,-2.469,1.646,0.217,0.158,33592.755,709592.617
8.4,-0.785,-2.302,1.694,0.232,0.144,46926.088,731428.675
8.5,-0.645,-2.131,1.731,0.245,0.129,60259.421,753823.417
8.6,-0.502,-1.956,1.77,0.257,0.112,73592.755,776730.043
8.7,-0.357,-1.777,1.803,0.268,0.095,86926.088,800115.375
8.8,-0.21,-1.595,1.833,0.276,0.077,100259.421,823915.142
8.9,-0.063,-1.411,1.863,0.283,0.058,113592.755,848109.249
9.0,0.084,-1.223,1.895,0.288,0.039,126926.088,872715.661
9.1,0.23,-1.031,1.932,0.291,0.02,140259.421,897781.867
9.2,0.375,-0.836,1.975,0.292,0.002,153592.755,923376.015
9.3,0.518,-0.636,2.023,0.291,-0.017,166926.088,949578.288
9.4,0.658,-0.431,2.078,0.289,-0.035,180259.421,976472.485
9.5,0.795,-0.22,2.139,0.284,-0.053,193592.755,1004137.037
9.6,0.929,-0.003,2.213,0.278,-0.07,206926.088,1032672.273
9.7,1.058,0.222,2.297,0.27,-0.087,220259.421,1062287.545
9.8,1.182,0.456,2.382,0.261,-0.103,233592.755,1093038.152
9.9,1.3,0.699,2.462,0.25,-0.118,246926.088,1124894.667
10.0,1.413,0.949,2.536,0.237,-0.134,260259.421,1157772.491
10.1,1.519,1.206,2.607,0.223,-0.148,273592.755,1191636.278
10.2,1.617,1.469,2.655,0.208,-0.161,286926.088,1226302.017
10.3,1.708,1.736,2.665,0.191,-0.172,300259.421,1261375.6
10.4,1.79,2.0,2.619,0.173,-0.18,313592.755,1296198.114
10.5,1.863,2.258,2.532,0.155,-0.183,326926.088,1330135.557
10.6,1.927,2.505,2.401,0.137,-0.182,340259.421,1362621.211
10.7,1.981,2.737,2.228,0.119,-0.178,353592.755,1393079.316
10.8,2.025,2.949,2.011,0.101,-0.17,366926.088,1420948.395
10.9,2.059,3.138,1.757,0.085,-0.159,380259.421,1445649.936
11.0,2.083,3.299,1.474,0.07,-0.146,393592.755,1466775.699
11.1,2.095,3.432,1.168,0.056,-0.132,406738.111,1483715.795
11.2,2.098,3.533,0.861,0.043,-0.118,418016.292,1491386.551
11.3,2.089,3.605,0.571,0.032,-0.103,426217.92,1491422.863
11.4,2.071,3.648,0.304,0.023,-0.09,431539.837,1491422.863
11.5,2.042,3.666,0.037,0.014,-0.077,437499.871,1491422.863
11.6,2.003,3.659,-0.168,0.007,-0.067,437922.17,1491422.863
11.7,1.955,3.635,-0.314,0.001,-0.058,434113.79,1491422.863
11.8,1.897,3.597,-0.444,-0.004,-0.05,430807.716,1491422.863
11.9,1.829,3.547,-0.544,-0.009,-0.044,426217.589,1491422.863
12.0,1.753,3.489,-0.621,-0.013,-0.039,420666.112,1491941.522
12.1,1.669,3.423,-0.681,-0.017,-0.035,414371.183,1496916.466
12.2,1.577,3.353,-0.733,-0.02,-0.032,407483.994,1502613.353
12.3,1.477,3.277,-0.781,-0.023,-0.029,400089.762,1509022.805
12.4,1.369,3.196,-0.833,-0.026,-0.026,392207.668,1516181.461
12.5,1.255,3.11,-0.892,-0.029,-0.023,383799.325,1524215.974
12.6,1.135,3.018,-0.963,-0.031,-0.02,374779.763,1533346.365
