time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
0.2,-0.002,0.0,0.0,-0.0,-0.0,0.0,0.0
0.3,-0.003,0.0,0.0,-0.0,-0.0,0.0,0.0
0.4,-0.003,0.0,0.0,-0.0,-0.001,0.0,0.0
0.5,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
0.6,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
0.7,-0.0,0.0,0.0,-0.0,-0.001,0.0,0.0
0.8,0.001,0.0,0.0,-0.001,-0.001,0.0,0.0
0.9,0.003,0.0,0.0,-0.001,-0.001,0.0,0.0
1.0,0.005,0.0,0.0,-0.001,-0.001,0.0,0.0
1.1,0.006,0.0,0.0,-0.001,-0.0,0.0,0.0
1.2,0.007,0.0,0.0,-0.001,0.0,0.0,0.0
1.3,0.007,0.0,0.0,-0.001,0.001,0.0,0.0
1.4,0.007,0.0,0.0,-0.001,0.001,0.0,0.0
1.5,0.007,0.0,0.0,-0.001,0.001,0.0,0.0
1.6,0.006,0.0,0.0,-0.0,0.001,0.0,0.0
1.7,0.004,0.0,0.0,-0.0,0.001,0.0,0.0
1.8,0.002,0.0,0.0,-0.0,0.0,0.0,0.0
1.9,0.001,0.0,0.0,-0.0,0.0,0.0,0.0
2.0,-0.001,0.0,0.0,-0.0,-0.001,0.0,0.0
2.1,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
2.2,-0.003,0.0,0.0,-0.0,-0.002,0.0,0.0
2.3,-0.003,0.0,0.0,-0.001,-0.002,0.0,0.0
2.4,-0.003,0.0,0.0,-0.001,-0.003,0.0,0.0
2.5,-0.002,0.0,0.0,-0.001,-0.003,0.0,0.0
2.6,-0.001,0.0,0.0,-0.002,-0.003,0.0,0.0
2.7,0.0,0.0,0.0,-0.002,-0.003,0.0,0.0
2.8,0.002,0.0,0.0,-0.002,-0.003,0.0,0.0
2.9,0.004,0.0,0.0,-0.002,-0.003,0.0,0.0
3.0,0.005,0.0,0.0,-0.003,-0.002,0.0,0.0
3.1,0.006,0.0,0.0,-0.003,-0.001,0.0,0.0
3.2,0.007,0.0,0.0,-0.003,-0.001,0.0,0.0
3.3,0.008,0.0,0.0,-0.003,0.0,0.0,0.0
3.4,0.008,0.0,0.0,-0.003,0.001,0.0,0.0
3.5,0.008,0.0,0.0,-0.003,0.002,0.0,0.0
3.6,0.007,0.0,0.0,-0.003,0.002,0.0,0.0
3.7,0.007,0.0,0.0,-0.002,0.003,0.0,0.0
3.8,0.006,0.0,0.0,-0.002,0.003,0.0,0.0
3.9,0.006,0.0,0.0,-0.002,0.004,0.0,0.0
4.0,0.007,0.0,0.0,-0.001,0.004,0.0,0.0
4.1,0.008,0.0,0.0,-0.001,0.004,0.0,0.0
4.2,0.011,0.0,0.0,-0.0,0.004,0.0,0.0
4.3,0.014,0.0,0.0,-0.0,0.004,0.0,0.0
4.4,0.019,0.0,0.0,0.0,0.005,0.0,0.0
4.5,0.025,0.0,0.0,0.001,0.005,0.0,0.0
4.6,0.031,0.0,0.0,0.001,0.005,0.0,0.0
4.7,0.039,0.0,0.0,0.002,0.006,0.0,0.0
4.8,0.047,0.0,0.0,0.003,0.006,0.0,0.0
4.9,0.055,0.0,-0.008,0.003,0.007,2237.46,0.21
5.0,0.064,-0.0,0.006,0.004,0.007,3804.264,16.275
5.1,0.073,0.001,0.015,0.005,0.008,6418.862,16.363
5.2,0.081,0.001,0.017,0.005,0.009,10204.782,216.968
5.3,0.089,0.006,0.054,0.006,0.01,9646.226,311.218
5.4,0.098,0.008,0.015,0.007,0.01,19584.845,315.034
5.5,0.105,0.01,0.015,0.008,0.011,24361.479,329.4
5.6,0.113,0.011,0.017,0.009,0.011,29364.874,336.711
5.7,0.121,0.012,0.018,0.011,0.011,34658.951,329.115
5.8,0.128,0.014,0.019,0.012,0.01,40241.632,306.508
5.9,0.136,0.016,0.021,0.013,0.01,46098.412,299.335
6.0,0.145,0.017,0.019,0.014,0.008,52693.711,298.708
6.1,0.154,0.019,0.008,0.014,0.007,60755.77,277.362
6.2,0.163,0.02,0.021,0.015,0.005,65798.628,273.849
6.3,0.173,0.022,0.021,0.015,0.003,72680.168,270.943
6.4,0.183,0.024,0.014,0.016,0.001,80870.467,265.711
6.5,0.193,0.025,0.008,0.016,-0.001,89022.07,261.653
6.6,0.203,0.027,0.016,0.015,-0.003,95677.698,261.653
6.7,0.213,0.028,0.015,0.015,-0.005,103584.293,256.86
6.8,0.222,0.03,0.016,0.014,-0.007,111596.42,255.296
6.9,0.23,0.032,0.028,0.014,-0.009,118174.539,255.298
7.0,0.236,0.033,0.008,0.013,-0.01,129255.07,255.298
7.1,0.24,0.036,0.018,0.012,-0.011,136458.382,255.298
7.2,0.243,0.037,0.029,0.01,-0.012,143419.428,255.298
7.3,0.243,0.039,0.008,0.009,-0.012,154799.663,255.298
7.4,0.241,0.041,0.018,0.008,-0.012,162070.512,255.298
7.5,0.238,0.043,0.029,0.007,-0.012,169116.403,255.298
7.6,0.232,0.045,0.008,0.006,-0.011,180425.289,255.298
7.7,0.226,0.047,0.017,0.005,-0.011,187619.543,255.298
7.8,0.218,0.048,0.028,0.003,-0.011,194412.952,255.309
7.9,0.209,0.05,0.008,0.002,-0.011,205207.863,255.327
8.0,0.201,0.052,0.015,0.001,-0.011,212116.033,255.348
8.1,0.192,0.054,0.014,0.0,-0.011,219827.04,252.317
8.2,0.184,0.055,0.008,-0.001,-0.012,227915.723,249.545
8.3,0.176,0.057,0.021,-0.002,-0.013,233133.149,247.525
8.4,0.169,0.058,0.019,-0.003,-0.013,240075.173,245.861
8.5,0.162,0.06,0.02,-0.005,-0.014,246110.067,220.363
8.6,0.156,0.061,0.019,-0.006,-0.014,251947.928,214.598
8.7,0.15,0.063,0.018,-0.008,-0.014,257591.008,204.06
8.8,0.143,0.064,0.016,-0.009,-0.013,262867.646,184.029
8.9,0.137,0.066,0.014,-0.01,-0.012,267735.377,191.797
9.0,0.129,0.067,0.005,-0.011,-0.011,273132.395,171.658
9.1,0.119,0.068,0.016,-0.012,-0.009,275450.819,156.49
9.2,0.109,0.069,0.009,-0.013,-0.007,278418.196,156.492
9.3,0.096,0.069,0.009,-0.014,-0.005,278418.196,156.492
9.4,0.081,0.069,0.008,-0.014,-0.003,278418.196,156.492
9.5,0.064,0.069,0.008,-0.014,-0.001,278418.196,156.492
9.6,0.045,0.069,0.007,-0.014,0.0,278418.196,156.492
9.7,0.024,0.069,0.007,-0.014,0.002,278418.196,156.492
9.8,0.002,0.069,0.007,-0.014,0.003,278418.196,156.492
9.9,-0.021,0.069,0.006,-0.014,0.005,278418.196,156.492
10.0,-0.043,0.069,0.006,-0.013,0.006,278418.196,156.492
10.1,-0.066,0.069,0.006,-0.013,0.008,278418.196,156.492
10.2,-0.087,0.069,0.014,-0.012,0.009,276121.77,260.675
10.3,-0.106,0.07,-0.002,-0.011,0.011,274476.067,217.219
10.4,-0.124,0.07,-0.018,-0.009,0.013,272081.595,482.399
10.5,-0.139,0.068,-0.017,-0.008,0.015,266820.518,605.294
10.6,-0.151,0.067,-0.019,-0.007,0.016,261415.72,770.221
10.7,-0.16,0.065,-0.008,-0.005,0.018,253470.502,1114.592
10.8,-0.166,0.063,-0.022,-0.003,0.019,248371.027,1621.609
10.9,-0.169,0.062,-0.021,-0.001,0.021,240709.611,1929.205
11.0,-0.17,0.06,-0.008,0.001,0.021,230889.962,2256.425
11.1,-0.169,0.058,-0.019,0.003,0.021,223697.387,2887.886
11.2,-0.167,0.057,-0.012,0.005,0.021,213551.33,3330.019
11.3,-0.163,0.055,-0.015,0.007,0.02,204109.276,3674.143
11.4,-0.159,0.054,-0.016,0.009,0.018,193929.255,3989.236
11.5,-0.156,0.052,-0.018,0.011,0.015,183096.51,4360.294
11.6,-0.153,0.05,-0.02,0.012,0.012,171645.486,4794.417
11.7,-0.152,0.048,-0.022,0.013,0.008,159593.91,5303.954
11.8,-0.152,0.046,-0.026,0.014,0.003,146979.12,5906.756
11.9,-0.156,0.043,-0.03,0.014,-0.003,133891.417,6630.913
12.0,-0.162,0.04,-0.038,0.013,-0.009,120588.05,7525.298
12.1,-0.172,0.035,-0.055,0.012,-0.015,107906.408,8672.922
