time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
0.1,-0.003,0.0,0.0,-0.0,-0.008,0.0,0.0
0.2,-0.003,0.0,0.0,-0.001,-0.011,0.0,0.0
0.3,-0.004,0.0,0.0,-0.002,-0.011,0.0,0.0
0.4,-0.004,0.0,0.0,-0.004,-0.009,0.0,0.0
0.5,-0.005,0.0,0.0,-0.004,-0.006,0.0,0.0
0.6,-0.005,0.0,0.0,-0.005,-0.002,0.0,0.0
0.7,-0.004,0.0,0.0,-0.005,0.002,0.0,0.0
0.8,-0.003,0.0,0.0,-0.004,0.006,0.0,0.0
0.9,-0.001,0.0,0.0,-0.004,0.009,0.0,0.0
1.0,0.002,0.0,0.0,-0.002,0.013,0.0,0.0
1.1,0.005,0.0,0.0,-0.001,0.016,0.0,0.0
1.2,0.01,0.0,0.0,0.001,0.019,0.0,0.0
1.3,0.017,0.0,0.0,0.003,0.021,0.0,0.0
1.4,0.025,0.0,0.0,0.005,0.023,0.0,0.0
1.5,0.034,0.0,0.006,0.007,0.025,1159.365,0.0
1.6,0.046,0.001,0.005,0.01,0.026,4522.563,0.0
1.7,0.058,0.002,0.005,0.013,0.027,8033.697,0.0
1.8,0.073,0.003,0.006,0.015,0.028,11808.169,0.0
1.9,0.088,0.003,0.006,0.018,0.028,15853.292,0.0
2.0,0.105,0.004,0.007,0.021,0.028,20173.46,0.0
2.1,0.123,0.005,0.007,0.024,0.027,24771.661,0.0
2.2,0.142,0.006,0.015,0.026,0.026,28712.061,230.104
2.3,0.161,0.01,0.058,0.029,0.024,28071.193,326.404
2.4,0.18,0.013,0.007,0.031,0.021,40721.649,327.02
2.5,0.198,0.014,0.016,0.033,0.017,45171.869,328.133
2.6,0.216,0.016,0.02,0.035,0.013,50605.168,307.877
2.7,0.232,0.017,0.007,0.036,0.008,58425.66,303.68
2.8,0.247,0.019,0.018,0.036,0.003,63251.071,291.395
2.9,0.259,0.02,0.008,0.036,-0.004,71093.337,277.987
3.0,0.269,0.022,0.019,0.036,-0.01,76019.956,268.621
3.1,0.276,0.023,0.008,0.034,-0.017,83977.69,258.969
3.2,0.28,0.025,0.018,0.032,-0.024,88877.684,246.912
3.3,0.28,0.026,0.02,0.029,-0.032,94619.641,231.453
3.4,0.277,0.028,0.02,0.026,-0.038,100525.079,229.339
3.5,0.269,0.03,0.018,0.022,-0.045,106246.161,223.725
3.6,0.258,0.031,0.016,0.017,-0.05,111627.375,202.371
3.7,0.242,0.032,0.014,0.012,-0.055,116565.95,198.735
3.8,0.223,0.033,0.005,0.006,-0.059,121908.661,178.821
3.9,0.199,0.035,0.014,-0.0,-0.061,124160.12,162.42
4.0,0.171,0.035,-0.007,-0.006,-0.062,128114.091,162.421
4.1,0.14,0.035,-0.006,-0.013,-0.062,128114.091,162.421
