time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
0.2,-0.002,0.0,0.0,-0.0,-0.0,0.0,0.0
0.3,-0.003,0.0,0.0,-0.0,-0.0,0.0,0.0
0.4,-0.003,0.0,0.0,-0.0,-0.001,0.0,0.0
0.5,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
0.6,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
0.7,-0.0,0.0,0.0,-0.0,-0.001,0.0,0.0
0.8,0.001,0.0,0.0,-0.001,-0.001,0.0,0.0
0.9,0.003,0.0,0.0,-0.001,-0.001,0.0,0.0
1.0,0.005,0.0,0.0,-0.001,-0.001,0.0,0.0
1.1,0.006,0.0,0.0,-0.001,-0.0,0.0,0.0
1.2,0.007,0.0,0.0,-0.001,0.0,0.0,0.0
1.3,0.007,0.0,0.0,-0.001,0.001,0.0,0.0
1.4,0.007,0.0,0.0,-0.001,0.001,0.0,0.0
1.5,0.007,0.0,0.0,-0.001,0.001,0.0,0.0
1.6,0.006,0.0,0.0,-0.0,0.001,0.0,0.0
1.7,0.004,0.0,0.0,-0.0,0.001,0.0,0.0
1.8,0.002,0.0,0.0,-0.0,0.001,0.0,0.0
1.9,0.001,0.0,0.0,-0.0,0.0,0.0,0.0
2.0,-0.001,0.0,0.0,-0.0,-0.001,0.0,0.0
2.1,-0.002,0.0,0.0,-0.0,-0.001,0.0,0.0
2.2,-0.003,0.0,0.0,-0.001,-0.002,0.0,0.0
2.3,-0.003,0.0,0.0,-0.001,-0.002,0.0,0.0
2.4,-0.003,0.0,0.0,-0.001,-0.003,0.0,0.0
2.5,-0.002,0.0,0.0,-0.001,-0.003,0.0,0.0
2.6,-0.001,0.0,0.0,-0.002,-0.003,0.0,0.0
2.7,0.0,0.0,0.0,-0.002,-0.003,0.0,0.0
2.8,0.002,0.0,0.0,-0.002,-0.003,0.0,0.0
2.9,0.004,0.0,0.0,-0.003,-0.003,0.0,0.0
3.0,0.005,0.0,0.0,-0.003,-0.002,0.0,0.0
3.1,0.006,0.0,0.0,-0.003,-0.001,0.0,0.0
3.2,0.007,0.0,0.0,-0.003,-0.001,0.0,0.0
3.3,0.008,0.0,0.0,-0.003,0.0,0.0,0.0
3.4,0.008,0.0,0.0,-0.003,0.001,0.0,0.0
3.5,0.008,0.0,0.0,-0.003,0.002,0.0,0.0
3.6,0.007,0.0,0.0,-0.003,0.002,0.0,0.0
3.7,0.007,0.0,0.0,-0.002,0.003,0.0,0.0
3.8,0.006,0.0,0.0,-0.002,0.004,0.0,0.0
3.9,0.006,0.0,0.0,-0.002,0.004,0.0,0.0
4.0,0.007,0.0,0.0,-0.001,0.004,0.0,0.0
4.1,0.008,0.0,0.0,-0.001,0.004,0.0,0.0
4.2,0.011,0.0,0.0,-0.0,0.005,0.0,0.0
4.3,0.014,0.0,0.0,-0.0,0.005,0.0,0.0
4.4,0.019,0.0,0.0,0.0,0.005,0.0,0.0
4.5,0.025,0.0,0.0,0.001,0.005,0.0,0.0
4.6,0.031,0.0,0.0,0.001,0.005,0.0,0.0
4.7,0.039,0.0,0.0,0.002,0.006,0.0,0.0
4.8,0.047,0.0,0.003,0.003,0.006,679.168,-18.238
4.9,0.055,0.001,0.011,0.003,0.007,2853.57,-44.872
5.0,0.064,0.002,0.005,0.004,0.008,7035.031,-44.869
5.1,0.073,0.003,0.006,0.005,0.008,10725.4,-44.869
5.2,0.081,0.004,0.006,0.006,0.009,14687.554,-44.869
5.3,0.089,0.004,0.007,0.007,0.01,18933.765,-44.869
5.4,0.098,0.005,0.007,0.008,0.011,23455.651,-44.869
5.5,0.105,0.006,0.019,0.009,0.011,26787.176,155.904
5.6,0.113,0.011,0.062,0.01,0.011,26137.796,247.045
5.7,0.121,0.015,0.013,0.011,0.011,38306.833,247.459
5.8,0.128,0.015,0.016,0.012,0.011,43547.547,248.834
5.9,0.136,0.017,0.02,0.013,0.01,48969.741,225.661
6.0,0.145,0.019,0.007,0.014,0.009,56880.169,221.032
6.1,0.154,0.02,0.019,0.015,0.007,61799.854,210.378
6.2,0.163,0.022,0.021,0.016,0.005,68239.049,201.599
6.3,0.173,0.023,0.008,0.016,0.003,76978.878,195.408
6.4,0.183,0.025,0.022,0.016,0.001,82221.691,193.099
6.5,0.193,0.026,0.02,0.016,-0.001,89841.272,189.014
6.6,0.203,0.028,0.024,0.016,-0.003,96772.599,187.215
6.7,0.213,0.03,0.025,0.016,-0.005,104409.825,187.215
6.8,0.222,0.031,0.021,0.015,-0.007,112895.335,186.548
6.9,0.23,0.033,0.008,0.014,-0.009,122798.955,185.998
7.0,0.236,0.035,0.016,0.013,-0.01,129854.306,185.999
7.1,0.24,0.037,0.028,0.012,-0.012,136616.508,185.999
7.2,0.243,0.038,0.008,0.011,-0.012,147745.685,185.999
7.3,0.243,0.04,0.017,0.01,-0.013,154927.307,185.999
7.4,0.241,0.042,0.029,0.008,-0.013,161893.904,185.999
7.5,0.238,0.044,0.008,0.007,-0.012,173115.357,185.999
7.6,0.232,0.046,0.017,0.006,-0.012,180283.219,185.999
7.7,0.226,0.048,0.028,0.005,-0.012,187146.404,185.999
7.8,0.218,0.049,0.008,0.004,-0.011,198030.121,186.011
7.9,0.209,0.051,0.016,0.003,-0.011,204988.922,186.024
8.0,0.201,0.053,0.015,0.001,-0.011,212916.166,184.029
8.1,0.192,0.055,0.014,0.0,-0.012,220618.817,181.817
8.2,0.184,0.056,0.008,-0.001,-0.013,228763.904,179.164
8.3,0.176,0.058,0.021,-0.002,-0.013,233999.022,177.288
8.4,0.169,0.059,0.019,-0.004,-0.014,240959.096,175.741
8.5,0.162,0.061,0.019,-0.005,-0.015,246970.87,149.397
8.6,0.156,0.062,0.019,-0.007,-0.015,252765.888,142.404
8.7,0.15,0.064,0.017,-0.008,-0.014,258330.994,128.117
8.8,0.143,0.065,0.016,-0.009,-0.014,263495.362,102.487
8.9,0.137,0.066,0.014,-0.011,-0.013,268216.304,109.83
9.0,0.129,0.068,0.011,-0.012,-0.011,272569.725,110.119
9.1,0.119,0.068,0.006,-0.013,-0.009,276774.942,109.681
9.2,0.109,0.069,0.003,-0.014,-0.007,279089.244,109.681
9.3,0.096,0.069,0.003,-0.014,-0.005,279089.244,109.681
9.4,0.081,0.069,0.003,-0.015,-0.003,279089.244,109.681
9.5,0.064,0.069,0.003,-0.015,-0.002,279089.244,109.681
9.6,0.045,0.069,0.002,-0.015,0.0,279089.244,109.681
9.7,0.024,0.069,0.002,-0.015,0.002,279089.244,109.681
9.8,0.002,0.069,0.002,-0.015,0.003,279089.244,109.681
9.9,-0.021,0.069,0.002,-0.014,0.005,279089.244,109.681
10.0,-0.043,0.069,0.002,-0.014,0.006,279089.244,109.681
10.1,-0.066,0.069,0.002,-0.013,0.008,279089.244,109.681
10.2,-0.087,0.068,-0.009,-0.012,0.01,277426.362,197.223
10.3,-0.106,0.067,-0.006,-0.011,0.012,273029.308,255.381
10.4,-0.124,0.066,-0.007,-0.01,0.014,268549.114,315.334
10.5,-0.139,0.066,-0.015,-0.009,0.015,264299.308,440.804
10.6,-0.151,0.061,-0.068,-0.007,0.017,265086.226,551.478
10.7,-0.16,0.056,-0.025,-0.005,0.019,252733.096,1707.918
10.8,-0.166,0.054,-0.014,-0.003,0.02,244089.164,2094.577
10.9,-0.169,0.053,-0.015,-0.001,0.022,236300.843,2412.095
11.0,-0.17,0.051,-0.031,0.001,0.022,229859.266,2744.793
11.1,-0.169,0.049,-0.009,0.003,0.023,218154.119,3336.427
11.2,-0.167,0.048,-0.013,0.006,0.022,209280.029,3805.675
11.3,-0.163,0.046,-0.015,0.008,0.021,199667.699,4075.233
11.4,-0.159,0.045,-0.016,0.01,0.019,189372.798,4399.52
11.5,-0.156,0.043,-0.018,0.012,0.016,178512.502,4773.069
11.6,-0.153,0.041,-0.02,0.013,0.013,167094.168,5203.446
11.7,-0.152,0.039,-0.022,0.014,0.008,155124.109,5701.513
11.8,-0.152,0.037,-0.025,0.015,0.003,142622.164,6282.76
11.9,-0.156,0.034,-0.029,0.015,-0.003,129644.509,6970.992
12.0,-0.162,0.031,-0.035,0.014,-0.01,116357.185,7806.455
12.1,-0.172,0.027,-0.048,0.013,-0.016,103309.013,8860.471
