date,tic,sec,exchange,close,low,open,high,weights,reward,portfolio value,return,return with cost
2020-01-03,aapl,STK,SMART,73.27,73.04,73.195,74.045,0.43015173077583313,715.8589951444905,51545.35899549876,174.56387362558283,173.06387362558283
2020-01-03,pall,STK,SMART,187.33,185.76,186.04,187.51,0.5698482990264893,715.8589951444905,51545.35899549876,545.7951218731768,544.2951218731768
2020-01-06,aapl,STK,SMART,73.855,72.115,72.37,73.89,0.5,290.0742754928306,51837.47838556828,-122.137131192369,-123.637131192369
2020-01-06,pall,STK,SMART,190.86,190.0,190.35,191.24,0.5,290.0742754928306,51837.47838556828,417.2565212618928,415.7565212618928
2020-01-07,aapl,STK,SMART,73.505,73.28,73.875,74.125,0.7310585975646973,947.293646999624,52787.5686276701,610.9385427666867,609.4385427666867
2020-01-07,pall,STK,SMART,193.95,191.6,192.33,193.95,0.26894140243530273,947.293646999624,52787.5686276701,342.15169933513044,340.65169933513044
2020-01-08,aapl,STK,SMART,74.69,73.2,73.205,74.995,0.5,600.9235247256879,53391.1613413972,560.103737279804,558.603737279804
2020-01-08,pall,STK,SMART,198.71,193.5,197.79,199.2,0.5,600.9235247256879,53391.1613413972,46.48897644729632,44.98897644729632
2020-01-09,aapl,STK,SMART,76.275,75.43,75.69,76.47,0.5,86.44634312079863,53479.84582047906,59.498508213943026,57.998508213943026
2020-01-09,pall,STK,SMART,199.06,197.77,200.92,201.65,0.5,86.44634312079863,53479.84582047906,32.18597086791667,30.685970867916673
2020-01-10,aapl,STK,SMART,76.445,75.935,76.51,77.025,0.4587816596031189,689.9401426208624,54172.25567124929,524.7650063191918,523.2650063191918
2020-01-10,pall,STK,SMART,199.3,199.0,200.49,200.49,0.5412182807922363,689.9401426208624,54172.25567124929,170.64484445104023,169.14484445104023
2020-01-13,aapl,STK,SMART,78.08,76.65,76.785,78.105,0.6498350501060486,-121.90176715510455,54063.56967601333,-475.65570126537244,-477.15570126537244
2020-01-13,pall,STK,SMART,200.475,198.44,200.18,200.56,0.3501649796962738,-121.90176715510455,54063.56967601333,369.9697060294141,368.4697060294141
2020-01-14,aapl,STK,SMART,77.025,76.9,78.015,78.23,0.7310585975646973,348.60336793098736,54425.14272499395,-169.33203960801413,-170.83203960801413
2020-01-14,pall,STK,SMART,204.385,201.06,202.01,205.0,0.26894140243530273,348.60336793098736,54425.14272499395,533.9050885886404,532.4050885886404
2020-01-15,aapl,STK,SMART,76.695,76.255,76.82,77.72,0.5,1235.4627158269384,55673.31882560805,340.6228373166069,339.1228373166069
2020-01-15,pall,STK,SMART,211.89,209.55,209.85,212.39,0.5,1235.4627158269384,55673.31882560805,910.5532632974853,909.0532632974853
2020-01-16,aapl,STK,SMART,77.655,76.88,77.255,77.77,0.3290594220161438,2460.738373801785,58143.61659825189,202.885247549399,201.385247549399
2020-01-16,pall,STK,SMART,218.98,214.2,218.31,218.98,0.6709405779838562,2460.738373801785,58143.61659825189,2270.412525094441,2268.912525094441
2020-01-17,aapl,STK,SMART,78.515,77.595,77.895,78.52,0.26894140243530273,-1956.7624015192034,56196.026509008436,-105.55600419047418,-107.05600419047418
2020-01-17,pall,STK,SMART,232.29,226.37,226.74,232.78,0.7310585975646973,-1956.7624015192034,56196.026509008436,-1839.0340850529788,-1840.5340850529788
2020-01-21,aapl,STK,SMART,77.985,77.845,78.135,78.59,0.5847223401069641,1653.2498423383215,57858.81460161286,115.87157574394828,114.37157574394828
2020-01-21,pall,STK,SMART,222.24,211.59,232.0,232.0,0.4152776598930359,1653.2498423383215,57858.81460161286,1549.9165168604777,1548.4165168604777
2020-01-22,aapl,STK,SMART,78.26,78.165,78.495,78.825,0.5089892148971558,-201.20920725875118,57666.768685921365,142.9953334424064,141.4953334424064
2020-01-22,pall,STK,SMART,237.0,228.08,228.3,237.99,0.491010844707489,-201.20920725875118,57666.768685921365,-332.0412491339005,-333.5412491339005
2020-01-23,aapl,STK,SMART,78.64,77.755,78.3,78.72,0.4421452283859253,-1074.736085740583,56604.70040240953,-72.95071830437172,-74.45071830437172
2020-01-23,pall,STK,SMART,234.23,225.0,227.28,234.35,0.5578547716140747,-1074.736085740583,56604.70040240953,-986.117565207466,-987.617565207466
2020-01-24,aapl,STK,SMART,78.415,78.215,78.875,79.65,0.5801400542259216,-2640.982699359289,53978.38835121409,-967.3823968586332,-968.8823968586332
2020-01-24,pall,STK,SMART,227.05,224.64,229.49,229.49,0.419859915971756,-2640.982699359289,53978.38835121409,-1655.9296543368096,-1657.4296543368096
2020-01-27,aapl,STK,SMART,76.105,75.105,76.38,76.8,0.26894140243530273,1471.2319658425006,55464.38881407487,411.06610033143346,409.56610033143346
2020-01-27,pall,STK,SMART,211.23,211.23,218.51,219.58,0.7310585975646973,1471.2319658425006,55464.38881407487,1077.9343625293425,1076.4343625293425
2020-01-28,aapl,STK,SMART,78.26,76.905,76.95,78.435,0.5,417.8573528242984,55896.848942636076,581.1499977963354,579.6499977963354
2020-01-28,pall,STK,SMART,217.0,210.79,211.61,217.57,0.5,417.8573528242984,55896.848942636076,-145.6898692351261,-147.1898692351261
2020-01-29,aapl,STK,SMART,79.9,79.17,79.945,80.765,0.7310585975646973,87.63717135023678,55998.9214060239,-61.37252364899656,-62.87252364899656
2020-01-29,pall,STK,SMART,215.86,211.61,214.05,216.4,0.26894140243530273,87.63717135023678,55998.9214060239,166.44498703682444,164.94498703682444
2020-01-30,aapl,STK,SMART,79.78,78.52,78.96,79.835,0.5451448559761047,-1630.7580417968393,54385.34322896601,-1352.6547649101144,-1354.1547649101144
2020-01-30,pall,STK,SMART,218.25,213.28,213.92,218.51,0.4548551142215729,-1630.7580417968393,54385.34322896601,-257.9234121477768,-259.4234121477768
2020-01-31,aapl,STK,SMART,76.245,75.945,79.06,79.49,0.2730501592159271,793.5866018726032,55196.054511567374,-40.90084060349339,-42.40084060349339
2020-01-31,pall,STK,SMART,216.04,215.27,217.62,217.62,0.7269498705863953,793.5866018726032,55196.054511567374,854.6121232048572,853.1121232048572
2020-02-03,aapl,STK,SMART,76.035,74.45,74.96,77.225,0.5,2175.01731625109,57388.27780224892,911.0416046822799,909.5416046822799
2020-02-03,pall,STK,SMART,220.71,215.0,216.04,221.06,0.5,2175.01731625109,57388.27780224892,1284.181685999268,1282.681685999268
2020-02-04,aapl,STK,SMART,78.545,77.26,77.675,78.74,0.5,21.171069785275,57426.53014891942,233.8054477906883,232.3054477906883
2020-02-04,pall,STK,SMART,230.98,225.01,228.4,231.5,0.5,21.171069785275,57426.53014891942,-192.55310112019538,-194.05310112019538
2020-02-05,aapl,STK,SMART,79.185,78.57,79.695,80.0,0.5,-1053.3026299829996,56391.611561867314,337.227208679012,335.727208679012
2020-02-05,pall,STK,SMART,229.43,227.59,231.13,232.65,0.5,-1053.3026299829996,56391.611561867314,-1369.1457957311136,-1370.6457957311136
2020-02-06,aapl,STK,SMART,80.115,78.89,79.43,80.115,0.6438946723937988,-494.75076751345165,55914.81458314857,-494.01711908009054,-495.51711908009054
2020-02-06,pall,STK,SMART,218.49,218.0,227.99,227.99,0.35610538721084595,-494.75076751345165,55914.81458314857,20.220140361346306,18.720140361346306
2020-02-07,aapl,STK,SMART,79.025,78.52,79.6,79.855,0.5,633.3174438630491,56566.02276430511,132.66722852692857,131.16722852692857
2020-02-07,pall,STK,SMART,218.71,215.0,215.4,219.24,0.5,633.3174438630491,56566.02276430511,521.5409526296137,520.0409526296137
2020-02-10,aapl,STK,SMART,79.4,77.5,77.58,79.4,0.5,-366.34504331797933,56216.85245233838,-170.9804214538218,-172.4804214538218
2020-02-10,pall,STK,SMART,222.79,220.69,220.85,223.0,0.5,-366.34504331797933,56216.85245233838,-175.18989051290646,-176.68989051290646
2020-02-11,aapl,STK,SMART,78.92,78.7,79.865,79.98,0.49666303396224976,1386.8777377107492,57620.99350528297,663.3497330869826,661.8497330869826
2020-02-11,pall,STK,SMART,221.41,218.46,219.69,221.44,0.5033369660377502,1386.8777377107492,57620.99350528297,743.791319857604,742.291319857604
2020-02-12,aapl,STK,SMART,80.795,79.38,79.4,80.795,0.44610923528671265,187.3706376717213,57825.52161267538,-182.93858500815648,-184.43858500815648
2020-02-12,pall,STK,SMART,227.23,220.0,220.01,227.28,0.5538907647132874,187.3706376717213,57825.52161267538,390.4666924005713,388.9666924005713
2020-02-13,aapl,STK,SMART,80.22,79.845,80.065,80.55,0.5,66.35014278112517,57908.92235979846,7.208367191807802,5.708367191807802
2020-02-13,pall,STK,SMART,230.01,226.52,226.52,230.47,0.5,66.35014278112517,57908.92235979846,79.19237993127439,77.69237993127439
2020-02-14,aapl,STK,SMART,80.24,79.72,80.18,80.495,0.5,1427.9281113039979,59353.98010770793,-530.4468835300577,-531.9468835300577
2020-02-14,pall,STK,SMART,230.64,226.78,231.77,231.8,0.5,1427.9281113039979,59353.98010770793,1978.5046314395286,1977.0046314395286
2020-02-18,aapl,STK,SMART,78.77,77.685,77.865,78.955,0.4175594747066498,1752.687411428156,61123.89814835174,358.6841576907044,357.1841576907044
2020-02-18,pall,STK,SMART,246.4,237.2,237.2,246.55,0.5824404954910278,1752.687411428156,61123.89814835174,1414.233882953104,1412.733882953104
2020-02-19,aapl,STK,SMART,79.91,79.015,79.025,80.145,0.6753254532814026,-587.7383844323184,60553.397562764716,-423.58140236712103,-425.08140236712103
2020-02-19,pall,STK,SMART,256.48,249.02,261.46,261.79,0.324674516916275,-587.7383844323184,60553.397562764716,-143.91918321990718,-145.41918321990718
2020-02-20,aapl,STK,SMART,79.09,78.575,79.665,80.165,0.5469598174095154,-636.3993476326098,59934.40415584812,-749.5927771055211,-751.0927771055211
2020-02-20,pall,STK,SMART,254.62,249.3,254.41,256.42,0.4530401825904846,-636.3993476326098,59934.40415584812,133.59937018892168,132.09937018892168
2020-02-21,aapl,STK,SMART,77.3,76.67,78.61,79.125,0.5,-2354.34647823273,57598.59139677495,-1422.763669158878,-1424.263669158878
2020-02-21,pall,STK,SMART,255.86,252.34,254.28,256.23,0.5,-2354.34647823273,57598.59139677495,-910.0490899142889,-911.5490899142889
2020-02-24,aapl,STK,SMART,73.63,71.42,73.355,75.11,0.6648072004318237,-716.9793949322501,56900.37886133856,-1297.5476836451082,-1299.0476836451082
2020-02-24,pall,STK,SMART,248.09,243.05,250.74,251.0,0.3351927697658539,-716.9793949322501,56900.37886133856,602.3351482087173,600.8351482087173
2020-02-25,aapl,STK,SMART,71.135,70.655,74.325,74.7,0.28644153475761414,1387.6938404308248,58306.905624916646,258.90846966675457,257.40846966675457
2020-02-25,pall,STK,SMART,255.83,251.23,251.34,257.5,0.7135584950447083,1387.6938404308248,58306.905624916646,1150.6182939113285,1149.1182939113285
2020-02-26,aapl,STK,SMART,72.265,70.745,70.785,73.555,0.5,-863.560164703314,57462.66709614403,-1906.1795411176283,-1907.6795411176283
2020-02-26,pall,STK,SMART,263.08,256.5,257.02,264.93,0.5,-863.560164703314,57462.66709614403,1064.9410123450116,1063.4410123450116
2020-02-27,aapl,STK,SMART,67.54,67.4,69.41,70.62,0.26894140243530273,-4891.399271813905,52585.53652159354,-9.15255568641595,-10.65255568641595
2020-02-27,pall,STK,SMART,272.69,260.01,261.08,273.17,0.7310585975646973,-4891.399271813905,52585.53652159354,-4864.978018864076,-4866.478018864076
2020-02-28,aapl,STK,SMART,67.5,63.305,63.525,68.745,0.7283753156661987,3248.177846946947,55847.93604357685,3566.342407524734,3564.842407524734
2020-02-28,pall,STK,SMART,241.11,226.24,248.94,250.39,0.27162471413612366,3248.177846946947,55847.93604357685,-300.9428855414229,-302.4428855414229
2020-03-02,aapl,STK,SMART,73.785,68.575,69.7,74.435,0.46216753125190735,-1100.1490949546362,54762.46719583874,-820.3162688118948,-821.8162688118948
2020-03-02,pall,STK,SMART,236.03,235.0,239.77,241.91,0.5378324389457703,-1100.1490949546362,54762.46719583874,-262.1525789262088,-263.6525789262088
2020-03-03,aapl,STK,SMART,71.44,70.57,74.985,75.065,0.4187476634979248,1752.3966320469356,56529.63674152768,1064.087863107417,1062.587863107417
2020-03-03,pall,STK,SMART,233.97,231.15,235.0,238.29,0.58125239610672,1752.3966320469356,56529.63674152768,706.0816825815282,704.5816825815282
